run_id,created_at_utc,task_id,subtask_id,task_dir,model_name,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,template_matched,template_id,template_similarity,memo_hits,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
019e2399-4343-79f1-aeab-41d2e1cd5332,2026-05-13T23:08:47.965316+00:00,1-20,3,tasks/officebench/1-20,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,20.73,0,1,0,0,1,d72d310a-5f6a-4230-8d09-3ed69c1d8e96,0.9113335609436294,0,0,0,1,-1.0,"[""email""]",[],0,"{""email"": ""embedding+template"", ""calendar"": ""embedding"", ""database"": ""embedding"", ""log_analyzer"": ""embedding"", ""fitness_tracker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""email log retrieval"", ""calendar/time range filtering"", ""account/email activity analytics"", ""database query for email counts""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.9113, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""email log retrieval"", ""account/email activity analytics""]}, {""agent"": ""calendar"", ""score"": 0.8495, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""calendar/time range filtering""]}, {""agent"": ""database"", ""score"": 0.7997, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""database query for email counts""]}, {""agent"": ""log_analyzer"", ""score"": 0.7835, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""email log retrieval""]}, {""agent"": ""fitness_tracker"", ""score"": 0.7678, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""account/email activity analytics""]}]}]",18799,1148,19947,74,0.02123714752682831,6.999999999999911e-06,0.02124414752682831,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e2399-c4c8-7210-8cff-26cf41b26280,2026-05-13T23:09:19.819948+00:00,1-20,4,tasks/officebench/1-20,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,19.44,0,1,0,0,1,d72d310a-5f6a-4230-8d09-3ed69c1d8e96,0.8413445135725705,0,0,0,1,-1.0,"[""email""]",[],0,"{""email"": ""embedding+template"", ""survey_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""analyze dataset or email counts by season"", ""find or infer season with maximum emails from given records"", ""question answering with minimal context""], ""unmatched"": [""find or infer season with maximum emails from given records""], ""results"": [{""agent"": ""email"", ""score"": 0.8413, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""analyze dataset or email counts by season""]}, {""agent"": ""survey_builder"", ""score"": 0.7941, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""question answering with minimal context""]}]}]",18246,1086,19332,76,0.020468603978215483,7.9999999999999e-06,0.020476603978215484,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e239a-4288-74b0-9490-5eb44c92f5cc,2026-05-13T23:09:41.928084+00:00,1-22,0,tasks/officebench/1-22,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,9.37,0,1,0,0,1,f0a83ebb-43aa-489d-90b0-5b16de7894b8,0.9022647317174572,0,0,0,1,-1.0,"[""email""]",[],0,"{""email"": ""embedding+template"", ""contact_manager"": ""embedding""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""personal productivity assistant"", ""search email metadata""], ""unmatched"": [""personal productivity assistant""], ""results"": [{""agent"": ""email"", ""score"": 0.9023, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""email retrieval"", ""search email metadata""]}, {""agent"": ""contact_manager"", ""score"": 0.7561, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""search email metadata""]}]}]",11618,389,12007,64,0.011487273253202545,5.999999999999924e-06,0.011493273253202544,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e239a-9741-7ad0-82b6-1ea2830a599e,2026-05-13T23:10:07.455564+00:00,1-22,1,tasks/officebench/1-22,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,13.2,0,1,0,0,1,4f3f6435-c728-42f0-bbc5-88c440d5a258,0.8577918069896736,0,0,0,1,-1.0,"[""email""]",[],0,"{""log_analyzer"": ""embedding"", ""email"": ""embedding+template"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding"", ""database"": ""embedding"", ""contact_manager"": ""embedding"", ""data_anonymizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""email log analysis"", ""searching communication records"", ""data retrieval from inbox/email dataset"", ""aggregation/counting emails by sender""], ""unmatched"": [], ""results"": [{""agent"": ""log_analyzer"", ""score"": 0.8645, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""email log analysis""]}, {""agent"": ""email"", ""score"": 0.8578, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""email log analysis"", ""data retrieval from inbox/email dataset""]}, {""agent"": ""travel_booker"", ""score"": 0.7957, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""searching communication records""]}, {""agent"": ""dns_resolver"", ""score"": 0.7907, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""searching communication records""]}, {""agent"": ""database"", ""score"": 0.7845, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data retrieval from inbox/email dataset""]}, {""agent"": ""contact_manager"", ""score"": 0.7601, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""searching communication records""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7532, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""aggregation/counting emails by sender""]}]}]",16394,853,17247,74,0.01776234956767454,6.999999999999911e-06,0.01776934956767454,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e239a-fae2-7ad2-bff1-1ac29af5e184,2026-05-13T23:10:34.507155+00:00,1-22,2,tasks/officebench/1-22,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,14.74,0,1,0,0,1,d72d310a-5f6a-4230-8d09-3ed69c1d8e96,0.873360470132778,0,0,0,1,-1.0,"[""email""]",[],0,"{""email"": ""embedding+template"", ""calendar"": ""embedding""}","[{""call"": 1, ""capabilities"": [""email reading"", ""email classification for rent due"", ""calendar/billing inference from email""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8734, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""email reading"", ""email classification for rent due"", ""calendar/billing inference from email""]}, {""agent"": ""calendar"", ""score"": 0.8085, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""calendar/billing inference from email""]}]}]",11633,420,12053,75,0.011658969152360749,6.999999999999911e-06,0.011665969152360749,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e239b-6513-76b3-ae39-94ea993c5213,2026-05-13T23:10:59.779889+00:00,1-22,3,tasks/officebench/1-22,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,12.81,0,1,0,0,1,52bcfa5d-e692-41bf-83dd-22ab7a6605e5,0.8565797975581738,0,0,0,1,-1.0,"[""email""]",[],0,"{""email"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""code_reviewer"": ""embedding"", ""contact_manager"": ""embedding"", ""ocr"": ""template"", ""pdf"": ""template"", ""shell"": ""template"", ""word"": ""template""}","[{""call"": 1, ""capabilities"": [""email reading"", ""email search for scholarship application status"", ""summarize approval status from emails""], ""unmatched"": [], ""results"": [{""agent"": ""email"", ""score"": 0.8731, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""email reading"", ""email search for scholarship application status""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7778, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""summarize approval status from emails""]}, {""agent"": ""code_reviewer"", ""score"": 0.7709, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""summarize approval status from emails""]}, {""agent"": ""contact_manager"", ""score"": 0.7532, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""email search for scholarship application status""]}, {""agent"": ""ocr"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}, {""agent"": ""word"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",12886,669,13555,77,0.013952335805402347,7.9999999999999e-06,0.013960335805402346,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e239b-c865-76f2-9739-451eca453345,2026-05-13T23:11:36.953839+00:00,1-22,4,tasks/officebench/1-22,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,24.58,0,1,0,0,1,7da8b2ee-950d-4020-982b-a038144f6678,0.8369507553117967,0,0,0,1,-1.0,"[""email""]",[],0,"{""email"": ""embedding"", ""time_tracker"": ""embedding"", ""excel"": ""template"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""email retrieval"", ""email parsing"", ""project score extraction"", ""personal productivity assistant""], ""unmatched"": [""personal productivity assistant""], ""results"": [{""agent"": ""email"", ""score"": 0.8672, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""email retrieval"", ""email parsing""]}, {""agent"": ""time_tracker"", ""score"": 0.7864, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""project score extraction""]}, {""agent"": ""excel"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]",12404,822,13226,66,0.014340695577307749,6.999999999999911e-06,0.014347695577307749,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
019e239c-5883-7b83-afbd-adf9c417e9d5,2026-05-13T23:12:17.973312+00:00,2-2,0,tasks/officebench/2-2,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,28.66,0,4,0,0,1,d3d6ef82-0b80-465c-81e6-feded2d95f73,0.7912453884628998,0,0,0,1,-1.0,"[""shell"", ""pdf"", ""contact_manager""]",[],0,"{""pdf"": ""embedding+template"", ""video_editor"": ""embedding"", ""data_anonymizer"": ""embedding"", ""ocr"": ""embedding"", ""xml_parser"": ""embedding"", ""survey_builder"": ""embedding"", ""contact_manager"": ""embedding"", ""signature_verifier"": ""embedding"", ""calendar"": ""template"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""PDF text extraction"", ""Document (DOCX) creation/editing"", ""Information extraction (name and date) from unstructured text""], ""unmatched"": [], ""results"": [{""agent"": ""pdf"", ""score"": 0.8572, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""PDF text extraction""]}, {""agent"": ""video_editor"", ""score"": 0.8021, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Document (DOCX) creation/editing""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7999, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""Information extraction (name and date) from unstructured text""]}, {""agent"": ""ocr"", ""score"": 0.7981, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""PDF text extraction"", ""Information extraction (name and date) from unstructured text""]}, {""agent"": ""xml_parser"", ""score"": 0.7976, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""Document (DOCX) creation/editing""]}, {""agent"": ""survey_builder"", ""score"": 0.7903, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""Document (DOCX) creation/editing""]}, {""agent"": ""contact_manager"", ""score"": 0.7873, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""Information extraction (name and date) from unstructured text""]}, {""agent"": ""signature_verifier"", ""score"": 0.7642, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""PDF text extraction""]}, {""agent"": ""calendar"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 10, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""DOCX creation/editing"", ""Information extraction (name and date) from unstructured text""], ""unmatched"": [], ""results"": [{""agent"": ""data_anonymizer"", ""score"": 0.7999, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""Information extraction (name and date) from unstructured text""]}, {""agent"": ""video_editor"", ""score"": 0.7945, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""DOCX creation/editing""]}, {""agent"": ""contact_manager"", ""score"": 0.7873, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""Information extraction (name and date) from unstructured text""]}, {""agent"": ""survey_builder"", ""score"": 0.7846, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""DOCX creation/editing""]}, {""agent"": ""ocr"", ""score"": 0.7649, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""Information extraction (name and date) from unstructured text""]}, {""agent"": ""pdf"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",35720,1418,37138,132,0.03645267459032304,1.2999999999999835e-05,0.03646567459032304,0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
019e239c-f8f1-7e13-b25e-2b230087ff20,2026-05-13T23:13:00.872187+00:00,2-2,1,tasks/officebench/2-2,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,0,planned,,1,0,30.51,0,5,0,0,1,cc777e20-a6d9-4f1d-8bbe-5be925d23a63,0.8241536162036914,0,0,0,1,-1.0,"[""shell"", ""pdf"", ""contact_manager"", ""ocr"", ""word""]",[],0,"{""pdf"": ""embedding+template"", ""contact_manager"": ""embedding"", ""invoice_processor"": ""embedding"", ""ocr"": ""embedding"", ""data_anonymizer"": ""embedding"", ""calendar"": ""template"", ""shell"": ""template"", ""email"": ""template"", ""word"": ""template""}","[{""call"": 1, ""capabilities"": [""PDF text extraction and parsing"", ""Information extraction (name/address) from unstructured text"", ""DOCX generation/writing contact card""], ""unmatched"": [], ""results"": [{""agent"": ""pdf"", ""score"": 0.8564, ""source"": ""embedding+template"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""PDF text extraction and parsing""]}, {""agent"": ""contact_manager"", ""score"": 0.8313, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Information extraction (name/address) from unstructured text"", ""DOCX generation/writing contact card""]}, {""agent"": ""invoice_processor"", ""score"": 0.8277, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""PDF text extraction and parsing""]}, {""agent"": ""ocr"", ""score"": 0.776, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""PDF text extraction and parsing"", ""Information extraction (name/address) from unstructured text""]}, {""agent"": ""data_anonymizer"", ""score"": 0.758, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""Information extraction (name/address) from unstructured text""]}, {""agent"": ""calendar"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""DOCX generation/writing contact card"", ""contact card creation""], ""unmatched"": [], ""results"": [{""agent"": ""contact_manager"", ""score"": 0.844, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""DOCX generation/writing contact card"", ""contact card creation""]}, {""agent"": ""email"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": []}, {""agent"": ""word"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": []}]}]",40974,1603,42577,130,0.04169348751224682,1.2999999999999835e-05,0.04170648751224682,0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
019e239d-a281-7490-91f6-b9773511ffa3,2026-05-13T23:14:13.851717+00:00,2-3,0,tasks/officebench/2-3,gpt-5.4-nano,nano-sparse_test_blueprint_fold2,nano/sparse_test_blueprint_fold2,1,planned,,1,0,60.07,0,5,0,0,1,ba5fc94c-7692-4cdf-b794-5fb6f469108c,0.8394603287691176,0,0,0,1,-1.0,"[""shell"", ""pdf"", ""image_resizer""]",[],0,"{""pdf"": ""embedding"", ""image_resizer"": ""embedding"", ""invoice_processor"": ""embedding"", ""barcode_scanner"": ""embedding"", ""contract_manager"": ""embedding"", ""video_editor"": ""embedding"", ""signature_verifier"": ""embedding"", ""shell"": ""template""}","[{""call"": 1, ""capabilities"": [""PDF parsing/extraction"", ""Image generation or editing"", ""Template for converting document content into an image post""], ""unmatched"": [], ""results"": [{""agent"": ""pdf"", ""score"": 0.8441, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""PDF parsing/extraction""]}, {""agent"": ""image_resizer"", ""score"": 0.8371, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""Image generation or editing"", ""Template for converting document content into an image post""]}, {""agent"": ""invoice_processor"", ""score"": 0.8207, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""PDF parsing/extraction""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7956, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""Image generation or editing""]}, {""agent"": ""contract_manager"", ""score"": 0.7853, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""Template for converting document content into an image post""]}, {""agent"": ""video_editor"", ""score"": 0.7847, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""Image generation or editing"", ""Template for converting document content into an image post""]}, {""agent"": ""signature_verifier"", ""score"": 0.7645, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""PDF parsing/extraction""]}, {""agent"": ""shell"", ""score"": 0.75, ""source"": ""template"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",59603,3587,63190,80,0.06705951261406977,7.9999999999999e-06,0.06706751261406976,0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
