run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T12:08:54.356991+00:00,gaia-1-9d191bce,0,tasks/gaia/gaia-1-9d191bce,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,17.49,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""video transcription retrieval"", ""web research""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8746, ""source"": ""embedding+capability"", ""capability_score"": 0.8746, ""rank"": 1, ""matched_capabilities"": [""video transcription retrieval""]}, {""agent"": ""audio_transcriber"", ""score"": 0.8473, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""video transcription retrieval""]}, {""agent"": ""web_surfer"", ""score"": 0.8338, ""source"": ""embedding+capability"", ""capability_score"": 0.8338, ""rank"": 3, ""matched_capabilities"": [""video transcription retrieval"", ""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",17819,541,18360,17,0.015961,2e-06,0.015963,"{""gpt-5.4-mini-2026-03-17"": 0.015961}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:09:27.200769+00:00,gaia-1-23dd907f,0,tasks/gaia/gaia-1-23dd907f,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,29.63,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""capability"", ""sentiment_analyzer"": ""capability"", ""translator"": ""capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""poetry text lookup"", ""literary structure identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.7975, ""source"": ""capability"", ""capability_score"": 0.7975, ""rank"": 1, ""matched_capabilities"": [""poetry text lookup"", ""literary structure identification""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7794, ""source"": ""capability"", ""capability_score"": 0.7794, ""rank"": 2, ""matched_capabilities"": [""poetry text lookup""]}, {""agent"": ""translator"", ""score"": 0.7716, ""source"": ""capability"", ""capability_score"": 0.7716, ""rank"": 3, ""matched_capabilities"": [""literary structure identification""]}, {""agent"": ""code_exec"", ""score"": 0.7629, ""source"": ""capability"", ""capability_score"": 0.7629, ""rank"": 4, ""matched_capabilities"": [""poetry text lookup""]}]}]",23674,604,24278,34,0.020655,3e-06,0.020658,"{""gpt-5.4-mini-2026-03-17"": 0.020655}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T12:09:41.815300+00:00,gaia-1-50ad0280,0,tasks/gaia/gaia-1-50ad0280,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,8.53,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],4,"{""web_surfer"": ""capability"", ""translator"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""barcode_scanner"": ""embedding"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""text reconstruction"", ""pattern decoding""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8056, ""source"": ""capability"", ""capability_score"": 0.8056, ""rank"": 1, ""matched_capabilities"": [""text reconstruction"", ""pattern decoding""]}, {""agent"": ""translator"", ""score"": 0.7991, ""source"": ""embedding+capability"", ""capability_score"": 0.7991, ""rank"": 2, ""matched_capabilities"": [""text reconstruction""]}, {""agent"": ""file_surfer"", ""score"": 0.7975, ""source"": ""embedding+capability"", ""capability_score"": 0.7975, ""rank"": 3, ""matched_capabilities"": [""text reconstruction""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7681, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""pattern decoding""]}, {""agent"": ""code_exec"", ""score"": 0.7638, ""source"": ""capability"", ""capability_score"": 0.7638, ""rank"": 5, ""matched_capabilities"": [""pattern decoding""]}]}]",18127,396,18523,28,0.015496,3e-06,0.015499,"{""gpt-5.4-mini-2026-03-17"": 0.015496}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:02:24.708485+00:00,gaia-1-50ec8903,0,tasks/gaia/gaia-1-50ec8903,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,152.81,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""logic puzzle solving"", ""combinatorial reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8996, ""source"": ""embedding+capability"", ""capability_score"": 0.8996, ""rank"": 1, ""matched_capabilities"": [""logic puzzle solving"", ""combinatorial reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.793, ""source"": ""capability"", ""capability_score"": 0.793, ""rank"": 2, ""matched_capabilities"": [""logic puzzle solving"", ""combinatorial reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.7841, ""source"": ""capability"", ""capability_score"": 0.7841, ""rank"": 3, ""matched_capabilities"": [""logic puzzle solving""]}, {""agent"": ""translator"", ""score"": 0.7765, ""source"": ""capability"", ""capability_score"": 0.7765, ""rank"": 4, ""matched_capabilities"": [""combinatorial reasoning""]}]}]",33634,826,34460,26,0.02919,3e-06,0.029193,"{""gpt-5.4-mini-2026-03-17"": 0.02919}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T13:03:42.888433+00:00,gaia-1-65afbc8a,0,tasks/gaia/gaia-1-65afbc8a,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,75.26,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],4,"{""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""color_picker"": ""embedding"", ""spell_checker"": ""embedding"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet inspection"", ""path tracing"", ""color extraction""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8559, ""source"": ""capability"", ""capability_score"": 0.8559, ""rank"": 1, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""file_surfer"", ""score"": 0.839, ""source"": ""embedding+capability"", ""capability_score"": 0.839, ""rank"": 2, ""matched_capabilities"": [""spreadsheet inspection"", ""path tracing"", ""color extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8227, ""source"": ""capability"", ""capability_score"": 0.8227, ""rank"": 3, ""matched_capabilities"": [""path tracing"", ""color extraction""]}, {""agent"": ""color_picker"", ""score"": 0.8219, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""color extraction""]}, {""agent"": ""spell_checker"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""geolocation_service"", ""score"": 0.7836, ""source"": ""capability"", ""capability_score"": 0.7836, ""rank"": 6, ""matched_capabilities"": [""path tracing""]}]}]",133416,7743,141159,58,0.137228,6e-06,0.137234,"{""gpt-5.4-mini-2026-03-17"": 0.137228}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:04:01.952036+00:00,gaia-1-99c9cc74,0,tasks/gaia/gaia-1-99c9cc74,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,16.15,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""meeting_summarizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8867, ""source"": ""embedding+capability"", ""capability_score"": 0.8867, ""rank"": 1, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""web_surfer"", ""score"": 0.8336, ""source"": ""embedding+capability"", ""capability_score"": 0.8336, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""translator"", ""score"": 0.804, ""source"": ""embedding+capability"", ""capability_score"": 0.804, ""rank"": 4, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7928, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""information extraction""]}]}]",17669,453,18122,26,0.015426,3e-06,0.015429,"{""gpt-5.4-mini-2026-03-17"": 0.015426}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:04:24.986841+00:00,gaia-1-0383a3ee,0,tasks/gaia/gaia-1-0383a3ee,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,18.81,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""capability"", ""bookmark_manager"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""video_editor"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""video content retrieval"", ""fact extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8351, ""source"": ""capability"", ""capability_score"": 0.8351, ""rank"": 1, ""matched_capabilities"": [""web research"", ""video content retrieval"", ""fact extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research"", ""video content retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.8022, ""source"": ""embedding+capability"", ""capability_score"": 0.8022, ""rank"": 3, ""matched_capabilities"": [""fact extraction""]}, {""agent"": ""video_editor"", ""score"": 0.7979, ""source"": ""embedding+capability"", ""capability_score"": 0.7979, ""rank"": 4, ""matched_capabilities"": [""video content retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.7824, ""source"": ""capability"", ""capability_score"": 0.7824, ""rank"": 6, ""matched_capabilities"": [""fact extraction""]}]}]",35467,733,36200,29,0.030119,3e-06,0.030122,"{""gpt-5.4-mini-2026-03-17"": 0.030119}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:07:26.903206+00:00,gaia-1-840bfca7,0,tasks/gaia/gaia-1-840bfca7,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,178.74,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""capability"", ""bookmark_manager"": ""embedding+capability"", ""database"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""file_surfer"": ""capability"", ""meeting_summarizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""citation extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8456, ""source"": ""capability"", ""capability_score"": 0.8456, ""rank"": 1, ""matched_capabilities"": [""web research"", ""document retrieval"", ""citation extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 2, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""database"", ""score"": 0.8044, ""source"": ""embedding+capability"", ""capability_score"": 0.8044, ""rank"": 3, ""matched_capabilities"": [""document retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7853, ""source"": ""capability"", ""capability_score"": 0.7853, ""rank"": 5, ""matched_capabilities"": [""citation extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7662, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""citation extraction""]}]}]",46480,843,47323,44,0.038906,4e-06,0.03891,"{""gpt-5.4-mini-2026-03-17"": 0.038906}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:08:21.956236+00:00,gaia-1-935e2cff,0,tasks/gaia/gaia-1-935e2cff,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,52.23,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""travel_booker"": ""embedding"", ""geolocation_service"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia/source lookup"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.857, ""source"": ""embedding+capability"", ""capability_score"": 0.857, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia/source lookup"", ""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8479, ""source"": ""embedding+capability"", ""capability_score"": 0.8479, ""rank"": 2, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.821, ""source"": ""embedding+capability"", ""capability_score"": 0.821, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 4, ""matched_capabilities"": [""web research"", ""Wikipedia/source lookup""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""geolocation_service"", ""score"": 0.7819, ""source"": ""embedding+capability"", ""capability_score"": 0.7819, ""rank"": 6, ""matched_capabilities"": [""Wikipedia/source lookup""]}]}]",43823,654,44477,48,0.036006,5e-06,0.036011,"{""gpt-5.4-mini-2026-03-17"": 0.036006}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:08:38.704442+00:00,gaia-1-389793a7,0,tasks/gaia/gaia-1-389793a7,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,13.73,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""code_exec"": ""capability"", ""log_analyzer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""file reading and layout extraction"", ""geometric interval covering"", ""counting and optimization""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8149, ""source"": ""embedding+capability"", ""capability_score"": 0.8149, ""rank"": 1, ""matched_capabilities"": [""file reading and layout extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8057, ""source"": ""capability"", ""capability_score"": 0.8057, ""rank"": 2, ""matched_capabilities"": [""file reading and layout extraction"", ""geometric interval covering"", ""counting and optimization""]}, {""agent"": ""code_exec"", ""score"": 0.7975, ""source"": ""capability"", ""capability_score"": 0.7975, ""rank"": 3, ""matched_capabilities"": [""file reading and layout extraction"", ""geometric interval covering"", ""counting and optimization""]}, {""agent"": ""log_analyzer"", ""score"": 0.7773, ""source"": ""embedding+capability"", ""capability_score"": 0.7773, ""rank"": 4, ""matched_capabilities"": [""counting and optimization""]}]}]",23467,568,24035,38,0.020327,4e-06,0.020331,"{""gpt-5.4-mini-2026-03-17"": 0.020327}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:08:53.115311+00:00,gaia-1-9318445f,0,tasks/gaia/gaia-1-9318445f,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,11.38,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""code_exec"": ""capability"", ""survey_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image text extraction"", ""visual question answering""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8699, ""source"": ""embedding+capability"", ""capability_score"": 0.8699, ""rank"": 1, ""matched_capabilities"": [""image text extraction"", ""visual question answering""]}, {""agent"": ""web_surfer"", ""score"": 0.8252, ""source"": ""capability"", ""capability_score"": 0.8252, ""rank"": 2, ""matched_capabilities"": [""image text extraction"", ""visual question answering""]}, {""agent"": ""code_exec"", ""score"": 0.7978, ""source"": ""capability"", ""capability_score"": 0.7978, ""rank"": 3, ""matched_capabilities"": [""image text extraction""]}, {""agent"": ""survey_builder"", ""score"": 0.7757, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""visual question answering""]}]}]",20231,559,20790,31,0.017856,3e-06,0.017859,"{""gpt-5.4-mini-2026-03-17"": 0.017856}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:09:35.559109+00:00,gaia-1-a0c07678,0,tasks/gaia/gaia-1-a0c07678,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,39.52,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""data_anonymizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""sports roster lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8251, ""source"": ""embedding+capability"", ""capability_score"": 0.8251, ""rank"": 2, ""matched_capabilities"": [""sports roster lookup"", ""data extraction""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}]}]",33852,780,34632,35,0.029133,3e-06,0.029136,"{""gpt-5.4-mini-2026-03-17"": 0.029133}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:10:39.518571+00:00,gaia-1-a1e91b78,0,tasks/gaia/gaia-1-a1e91b78,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,60.93,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""video_editor"": ""embedding+capability"", ""meeting_summarizer"": ""embedding"", ""travel_booker"": ""embedding"", ""sentiment_analyzer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""video content analysis"", ""web research"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8336, ""source"": ""embedding+capability"", ""capability_score"": 0.8336, ""rank"": 1, ""matched_capabilities"": [""video content analysis"", ""web research"", ""information extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8158, ""source"": ""embedding+capability"", ""capability_score"": 0.8158, ""rank"": 2, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8118, ""source"": ""embedding+capability"", ""capability_score"": 0.8118, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""video_editor"", ""score"": 0.8018, ""source"": ""embedding+capability"", ""capability_score"": 0.7966, ""rank"": 4, ""matched_capabilities"": [""video content analysis""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7928, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7856, ""source"": ""embedding+capability"", ""capability_score"": 0.7757, ""rank"": 7, ""matched_capabilities"": [""video content analysis""]}]}]",56076,1163,57239,25,0.047639,3e-06,0.047642,"{""gpt-5.4-mini-2026-03-17"": 0.047639}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:10:50.303664+00:00,gaia-1-a3fbeb63,0,tasks/gaia/gaia-1-a3fbeb63,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,7.53,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""code_reviewer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""spell_checker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""presentation text extraction"", ""document inspection""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8233, ""source"": ""embedding+capability"", ""capability_score"": 0.8233, ""rank"": 1, ""matched_capabilities"": [""presentation text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8225, ""source"": ""capability"", ""capability_score"": 0.8225, ""rank"": 2, ""matched_capabilities"": [""presentation text extraction"", ""document inspection""]}, {""agent"": ""code_reviewer"", ""score"": 0.803, ""source"": ""embedding+capability"", ""capability_score"": 0.7967, ""rank"": 3, ""matched_capabilities"": [""document inspection""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7966, ""source"": ""embedding+capability"", ""capability_score"": 0.7966, ""rank"": 4, ""matched_capabilities"": [""presentation text extraction""]}, {""agent"": ""spell_checker"", ""score"": 0.7939, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""document inspection""]}]}]",16481,372,16853,18,0.014146,2e-06,0.014148,"{""gpt-5.4-mini-2026-03-17"": 0.014146}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:11:11.671901+00:00,gaia-1-a0068077,0,tasks/gaia/gaia-1-a0068077,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,1,planned,,1,0,18.23,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""clinical trial registry lookup"", ""data extraction""], ""unmatched"": [""clinical trial registry lookup""], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8331, ""source"": ""embedding+capability"", ""capability_score"": 0.8331, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8285, ""source"": ""embedding+capability"", ""capability_score"": 0.8285, ""rank"": 2, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8119, ""source"": ""embedding+capability"", ""capability_score"": 0.8119, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7902, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",28659,613,29272,37,0.024437,4e-06,0.024441,"{""gpt-5.4-mini-2026-03-17"": 0.024437}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:12:17.418182+00:00,gaia-1-b415aba4,0,tasks/gaia/gaia-1-b415aba4,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,followup_20260701/gaia_adaptive_testing_rich_playbook_fold_3,0,planned,,1,0,62.78,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""capability"", ""database"": ""capability"", ""bookmark_manager"": ""embedding+capability"", ""data_anonymizer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""scientific literature retrieval"", ""article identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8381, ""source"": ""capability"", ""capability_score"": 0.8381, ""rank"": 1, ""matched_capabilities"": [""scientific literature retrieval"", ""article identification""]}, {""agent"": ""database"", ""score"": 0.8041, ""source"": ""capability"", ""capability_score"": 0.8041, ""rank"": 2, ""matched_capabilities"": [""scientific literature retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7916, ""source"": ""embedding+capability"", ""capability_score"": 0.7916, ""rank"": 3, ""matched_capabilities"": [""scientific literature retrieval"", ""article identification""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7624, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""article identification""]}]}]",290651,960,291611,35,0.222596,3e-06,0.222599,"{""gpt-5.4-mini-2026-03-17"": 0.222596}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
