run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-06-29T16:13:23.278965+00:00,gaia-1-11af4e1a,0,tasks/gaia/gaia-1-11af4e1a,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,135.35,0,1,0,0,1,a0a2a14b-083c-4709-86fe-dbdb0501b702,0.7586219166887962,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""capability"", ""file_surfer"": ""capability"", ""database"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""model architecture facts"", ""comparison reasoning""], ""unmatched"": [""model architecture facts""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.7767, ""source"": ""capability"", ""capability_score"": 0.7767, ""rank"": 1, ""matched_capabilities"": [""comparison reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.7646, ""source"": ""capability"", ""capability_score"": 0.7646, ""rank"": 2, ""matched_capabilities"": [""comparison reasoning""]}, {""agent"": ""database"", ""score"": 0.7599, ""source"": ""capability"", ""capability_score"": 0.7599, ""rank"": 3, ""matched_capabilities"": [""comparison reasoning""]}]}, {""call"": 2, ""capabilities"": [""web research"", ""model architecture facts""], ""unmatched"": [""model architecture facts""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]",28846,648,29494,70,0.024745,7e-06,0.024752,"{""gpt-5.4-mini-2026-03-17"": 0.024745}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-06-29T16:13:55.501676+00:00,gaia-1-27d5d136,0,tasks/gaia/gaia-1-27d5d136,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,29.03,0,2,0,0,1,a75bec74-e2bf-4553-86b5-59cff48cdeda,0.7593926047916773,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""capability"", ""translator"": ""capability"", ""web_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""logical equivalence checking"", ""propositional logic""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.7945, ""source"": ""capability"", ""capability_score"": 0.7945, ""rank"": 1, ""matched_capabilities"": [""logical equivalence checking"", ""propositional logic""]}, {""agent"": ""translator"", ""score"": 0.7777, ""source"": ""capability"", ""capability_score"": 0.7777, ""rank"": 2, ""matched_capabilities"": [""logical equivalence checking"", ""propositional logic""]}, {""agent"": ""web_surfer"", ""score"": 0.7753, ""source"": ""capability"", ""capability_score"": 0.7753, ""rank"": 3, ""matched_capabilities"": [""logical equivalence checking"", ""propositional logic""]}]}]",26994,871,27865,31,0.024426,3e-06,0.024429,"{""gpt-5.4-mini-2026-03-17"": 0.024426}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:14:05.093598+00:00,gaia-1-50ad0280,0,tasks/gaia/gaia-1-50ad0280,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,6.8,0,1,0,0,1,470c6f07-344a-488f-b308-3d560672821e,0.7907721372759765,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""translator"": ""embedding+capability"", ""barcode_scanner"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""text reconstruction"", ""pattern decoding""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8084, ""source"": ""embedding+capability"", ""capability_score"": 0.8084, ""rank"": 1, ""matched_capabilities"": [""text reconstruction""]}, {""agent"": ""web_surfer"", ""score"": 0.8078, ""source"": ""capability"", ""capability_score"": 0.8078, ""rank"": 2, ""matched_capabilities"": [""text reconstruction"", ""pattern decoding""]}, {""agent"": ""translator"", ""score"": 0.7985, ""source"": ""embedding+capability"", ""capability_score"": 0.7985, ""rank"": 3, ""matched_capabilities"": [""text reconstruction"", ""pattern decoding""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7681, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""pattern decoding""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",16642,364,17006,28,0.014229,3e-06,0.014232,"{""gpt-5.4-mini-2026-03-17"": 0.014229}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:15:22.981514+00:00,gaia-1-65afbc8a,0,tasks/gaia/gaia-1-65afbc8a,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,74.99,0,3,0,0,1,470c6f07-344a-488f-b308-3d560672821e,0.7500364184466459,0,0,1,-1.0,"[""file_surfer"", ""code_exec""]",[],5,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""capability"", ""code_exec"": ""capability"", ""spell_checker"": ""embedding"", ""log_analyzer"": ""capability"", ""geolocation_service"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet inspection"", ""path tracing""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8422, ""source"": ""embedding+capability"", ""capability_score"": 0.8422, ""rank"": 1, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.8198, ""source"": ""capability"", ""capability_score"": 0.8198, ""rank"": 2, ""matched_capabilities"": [""path tracing""]}, {""agent"": ""code_exec"", ""score"": 0.7925, ""source"": ""capability"", ""capability_score"": 0.7925, ""rank"": 3, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""spell_checker"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""log_analyzer"", ""score"": 0.7798, ""source"": ""capability"", ""capability_score"": 0.7798, ""rank"": 5, ""matched_capabilities"": [""path tracing""]}, {""agent"": ""geolocation_service"", ""score"": 0.7695, ""source"": ""capability"", ""capability_score"": 0.7695, ""rank"": 6, ""matched_capabilities"": [""path tracing""]}]}]",126995,7703,134698,41,0.132221,4e-06,0.132225,"{""gpt-5.4-mini-2026-03-17"": 0.132221}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:15:39.045719+00:00,gaia-1-99c9cc74,0,tasks/gaia/gaia-1-99c9cc74,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,13.05,0,1,0,0,1,a0a2a14b-083c-4709-86fe-dbdb0501b702,0.7567312942961247,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""audio_transcriber"": ""embedding"", ""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""file_surfer"", ""score"": 0.8393, ""source"": ""embedding+capability"", ""capability_score"": 0.8393, ""rank"": 2, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8335, ""source"": ""embedding+capability"", ""capability_score"": 0.8335, ""rank"": 3, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8198, ""source"": ""capability"", ""capability_score"": 0.8198, ""rank"": 4, ""matched_capabilities"": [""information extraction""]}]}]",19682,500,20182,24,0.017161,2e-06,0.017163,"{""gpt-5.4-mini-2026-03-17"": 0.017161}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:16:26.542168+00:00,gaia-1-7673d772,0,tasks/gaia/gaia-1-7673d772,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,43.92,1,3,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7801400423049982,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""translator"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""legal text retrieval"", ""document comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""web research"", ""legal text retrieval"", ""document comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.8303, ""source"": ""embedding+capability"", ""capability_score"": 0.8303, ""rank"": 2, ""matched_capabilities"": [""legal text retrieval"", ""document comparison""]}, {""agent"": ""translator"", ""score"": 0.801, ""source"": ""embedding+capability"", ""capability_score"": 0.801, ""rank"": 3, ""matched_capabilities"": [""legal text retrieval""]}, {""agent"": ""code_reviewer"", ""score"": 0.7983, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document comparison""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",105860,1489,107349,48,0.086542,5e-06,0.086547,"{""gpt-5.4-mini-2026-03-17"": 0.086542}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-29T16:16:37.283564+00:00,gaia-1-389793a7,0,tasks/gaia/gaia-1-389793a7,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,8.03,0,1,0,0,1,d3fef3ba-aa1a-4a0d-a0be-6919d1d8b127,0.7512368856386136,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""embedding+capability"", ""geolocation_service"": ""capability"", ""recipe_finder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""file inspection and text extraction"", ""geometric interval covering"", ""combinatorial optimization""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8542, ""source"": ""embedding+capability"", ""capability_score"": 0.8542, ""rank"": 1, ""matched_capabilities"": [""file inspection and text extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8376, ""source"": ""capability"", ""capability_score"": 0.8376, ""rank"": 2, ""matched_capabilities"": [""file inspection and text extraction"", ""geometric interval covering"", ""combinatorial optimization""]}, {""agent"": ""web_surfer"", ""score"": 0.8375, ""source"": ""embedding+capability"", ""capability_score"": 0.8375, ""rank"": 3, ""matched_capabilities"": [""file inspection and text extraction"", ""geometric interval covering"", ""combinatorial optimization""]}, {""agent"": ""geolocation_service"", ""score"": 0.7806, ""source"": ""capability"", ""capability_score"": 0.7806, ""rank"": 4, ""matched_capabilities"": [""geometric interval covering""]}, {""agent"": ""recipe_finder"", ""score"": 0.7601, ""source"": ""embedding+capability"", ""capability_score"": 0.7514, ""rank"": 5, ""matched_capabilities"": [""combinatorial optimization""]}]}]",19536,474,20010,38,0.016927,4e-06,0.016931,"{""gpt-5.4-mini-2026-03-17"": 0.016927}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:17:08.356255+00:00,gaia-1-9318445f,0,tasks/gaia/gaia-1-9318445f,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,28.34,0,1,0,0,1,a0a2a14b-083c-4709-86fe-dbdb0501b702,0.7663939277656219,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""translator"": ""embedding+capability"", ""survey_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image text extraction"", ""visual question answering"", ""OCR/data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8463, ""source"": ""capability"", ""capability_score"": 0.8463, ""rank"": 1, ""matched_capabilities"": [""image text extraction"", ""visual question answering"", ""OCR/data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.842, ""source"": ""embedding+capability"", ""capability_score"": 0.842, ""rank"": 2, ""matched_capabilities"": [""image text extraction"", ""visual question answering"", ""OCR/data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8135, ""source"": ""capability"", ""capability_score"": 0.8135, ""rank"": 3, ""matched_capabilities"": [""OCR/data extraction""]}, {""agent"": ""translator"", ""score"": 0.8075, ""source"": ""embedding+capability"", ""capability_score"": 0.8075, ""rank"": 4, ""matched_capabilities"": [""image text extraction""]}, {""agent"": ""survey_builder"", ""score"": 0.7757, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""visual question answering""]}]}]",20878,589,21467,23,0.018486,2e-06,0.018488,"{""gpt-5.4-mini-2026-03-17"": 0.018486}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:17:30.344815+00:00,gaia-1-a1e91b78,0,tasks/gaia/gaia-1-a1e91b78,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,1,planned,,1,0,19.2,0,1,0,0,1,470c6f07-344a-488f-b308-3d560672821e,0.7543813439835254,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""video_editor"": ""embedding+capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""video content analysis"", ""web research"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 1, ""matched_capabilities"": [""video content analysis"", ""web research"", ""information extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8378, ""source"": ""embedding+capability"", ""capability_score"": 0.8378, ""rank"": 2, ""matched_capabilities"": [""video content analysis"", ""information extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8198, ""source"": ""capability"", ""capability_score"": 0.8198, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""video_editor"", ""score"": 0.8018, ""source"": ""embedding+capability"", ""capability_score"": 0.7752, ""rank"": 4, ""matched_capabilities"": [""video content analysis""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}]}]",53935,929,54864,25,0.04491,3e-06,0.044913,"{""gpt-5.4-mini-2026-03-17"": 0.04491}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:17:40.508739+00:00,gaia-1-a3fbeb63,0,tasks/gaia/gaia-1-a3fbeb63,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,7.53,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7643859842053656,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""code_reviewer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""presentation text extraction"", ""document inspection""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8393, ""source"": ""embedding+capability"", ""capability_score"": 0.8393, ""rank"": 1, ""matched_capabilities"": [""presentation text extraction"", ""document inspection""]}, {""agent"": ""code_exec"", ""score"": 0.8156, ""source"": ""capability"", ""capability_score"": 0.8156, ""rank"": 2, ""matched_capabilities"": [""presentation text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8056, ""source"": ""capability"", ""capability_score"": 0.8056, ""rank"": 3, ""matched_capabilities"": [""presentation text extraction"", ""document inspection""]}, {""agent"": ""code_reviewer"", ""score"": 0.803, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document inspection""]}]}]",18844,363,19207,18,0.015875,2e-06,0.015877,"{""gpt-5.4-mini-2026-03-17"": 0.015875}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:18:40.612762+00:00,gaia-1-b415aba4,0,tasks/gaia/gaia-1-b415aba4,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,57.26,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.75443256686025,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""database"": ""capability"", ""translator"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""scientific literature retrieval"", ""article identification""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8349, ""source"": ""embedding+capability"", ""capability_score"": 0.8349, ""rank"": 1, ""matched_capabilities"": [""scientific literature retrieval"", ""article identification""]}, {""agent"": ""file_surfer"", ""score"": 0.7998, ""source"": ""embedding+capability"", ""capability_score"": 0.7998, ""rank"": 2, ""matched_capabilities"": [""scientific literature retrieval"", ""article identification""]}, {""agent"": ""database"", ""score"": 0.7882, ""source"": ""capability"", ""capability_score"": 0.7882, ""rank"": 3, ""matched_capabilities"": [""scientific literature retrieval""]}, {""agent"": ""translator"", ""score"": 0.7715, ""source"": ""embedding+capability"", ""capability_score"": 0.7715, ""rank"": 4, ""matched_capabilities"": [""article identification""]}]}]",163589,1015,164604,35,0.127564,3e-06,0.127567,"{""gpt-5.4-mini-2026-03-17"": 0.127564}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:19:03.603155+00:00,gaia-1-c365c1c7,0,tasks/gaia/gaia-1-c365c1c7,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,20.33,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7738222941054295,0,0,1,-1.0,"[""web_surfer""]",[],5,"{""web_surfer"": ""embedding+capability"", ""geolocation_service"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""file_surfer"": ""capability"", ""currency_converter"": ""embedding+capability"", ""database"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""geographic lookup"", ""historical fact retrieval"", ""data comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8337, ""source"": ""embedding+capability"", ""capability_score"": 0.8337, ""rank"": 1, ""matched_capabilities"": [""geographic lookup"", ""historical fact retrieval"", ""data comparison""]}, {""agent"": ""geolocation_service"", ""score"": 0.8285, ""source"": ""embedding+capability"", ""capability_score"": 0.8269, ""rank"": 2, ""matched_capabilities"": [""geographic lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.8111, ""source"": ""embedding+capability"", ""capability_score"": 0.8111, ""rank"": 3, ""matched_capabilities"": [""geographic lookup""]}, {""agent"": ""file_surfer"", ""score"": 0.8111, ""source"": ""capability"", ""capability_score"": 0.8111, ""rank"": 4, ""matched_capabilities"": [""historical fact retrieval"", ""data comparison""]}, {""agent"": ""currency_converter"", ""score"": 0.8071, ""source"": ""embedding+capability"", ""capability_score"": 0.8071, ""rank"": 5, ""matched_capabilities"": [""historical fact retrieval""]}, {""agent"": ""database"", ""score"": 0.803, ""source"": ""embedding+capability"", ""capability_score"": 0.803, ""rank"": 6, ""matched_capabilities"": [""data comparison""]}]}]",71462,802,72264,44,0.057446,4e-06,0.05745,"{""gpt-5.4-mini-2026-03-17"": 0.057446}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-06-29T16:21:18.816653+00:00,gaia-1-c714ab3a,0,tasks/gaia/gaia-1-c714ab3a,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,132.44,1,1,0,0,1,470c6f07-344a-488f-b308-3d560672821e,0.7601821875681134,0,0,1,-1.0,"[""code_exec""]",[],5,"{""web_surfer"": ""capability"", ""code_exec"": ""embedding+capability"", ""file_surfer"": ""capability"", ""inventory_tracker"": ""capability"", ""translator"": ""capability""}","[{""call"": 1, ""capabilities"": [""logic puzzle solving"", ""deductive reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8302, ""source"": ""capability"", ""capability_score"": 0.8302, ""rank"": 1, ""matched_capabilities"": [""logic puzzle solving"", ""deductive reasoning""]}, {""agent"": ""code_exec"", ""score"": 0.7923, ""source"": ""embedding+capability"", ""capability_score"": 0.7923, ""rank"": 2, ""matched_capabilities"": [""logic puzzle solving""]}, {""agent"": ""file_surfer"", ""score"": 0.7716, ""source"": ""capability"", ""capability_score"": 0.7716, ""rank"": 3, ""matched_capabilities"": [""logic puzzle solving""]}, {""agent"": ""inventory_tracker"", ""score"": 0.7625, ""source"": ""capability"", ""capability_score"": 0.7625, ""rank"": 4, ""matched_capabilities"": [""deductive reasoning""]}, {""agent"": ""translator"", ""score"": 0.7575, ""source"": ""capability"", ""capability_score"": 0.7575, ""rank"": 5, ""matched_capabilities"": [""deductive reasoning""]}]}]",36766,776,37542,26,0.031299,3e-06,0.031302,"{""gpt-5.4-mini-2026-03-17"": 0.031299}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-06-29T16:22:06.478499+00:00,gaia-1-cabe07ed,0,tasks/gaia/gaia-1-cabe07ed,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,44.94,1,2,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7696512937545831,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8589, ""source"": ""embedding+capability"", ""capability_score"": 0.8589, ""rank"": 1, ""matched_capabilities"": [""document retrieval"", ""text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8539, ""source"": ""embedding+capability"", ""capability_score"": 0.8539, ""rank"": 2, ""matched_capabilities"": [""web research"", ""document retrieval"", ""text extraction""]}, {""agent"": ""code_exec"", ""score"": 0.833, ""source"": ""capability"", ""capability_score"": 0.833, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8063, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",157631,1361,158992,55,0.124756,6e-06,0.124762,"{""gpt-5.4-mini-2026-03-17"": 0.124756}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-06-29T16:22:22.465916+00:00,gaia-1-cca530fc,0,tasks/gaia/gaia-1-cca530fc,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,full_rich_20260626/gaia_adaptive_testing_rich_fold_1,0,planned,,1,0,13.22,0,1,0,0,1,a1046027-5615-42c9-bfaf-a41915a2a7b7,0.7602501964718233,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""geolocation_service"": ""capability"", ""file_surfer"": ""capability""}","[{""call"": 1, ""capabilities"": [""image chess position analysis"", ""chess move calculation""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.7841, ""source"": ""capability"", ""capability_score"": 0.7841, ""rank"": 1, ""matched_capabilities"": [""image chess position analysis"", ""chess move calculation""]}, {""agent"": ""web_surfer"", ""score"": 0.7761, ""source"": ""capability"", ""capability_score"": 0.7761, ""rank"": 2, ""matched_capabilities"": [""image chess position analysis"", ""chess move calculation""]}, {""agent"": ""geolocation_service"", ""score"": 0.7748, ""source"": ""capability"", ""capability_score"": 0.7748, ""rank"": 3, ""matched_capabilities"": [""chess move calculation""]}, {""agent"": ""file_surfer"", ""score"": 0.7739, ""source"": ""capability"", ""capability_score"": 0.7739, ""rank"": 4, ""matched_capabilities"": [""image chess position analysis""]}]}]",20274,603,20877,28,0.0181,3e-06,0.018103,"{""gpt-5.4-mini-2026-03-17"": 0.0181}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
