run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T22:34:07.804843+00:00,gaia-1-9d191bce,0,tasks/gaia/gaia-1-9d191bce,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,1,planned,,1,0,43.32,0,3,0,0,1,df680b8f-33b4-4106-87b4-146e309d51d6,0.763555100838482,0,0,1,-1.0,"[""web_surfer"", ""audio_transcriber""]",[],0,"{""audio_transcriber"": ""embedding"", ""video_editor"": ""embedding"", ""bookmark_manager"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""web_surfer"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""video transcription"", ""web/video retrieval"", ""quote extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8599, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""video transcription""]}, {""agent"": ""video_editor"", ""score"": 0.807, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""video transcription"", ""web/video retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7996, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web/video retrieval""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7994, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""video transcription"", ""quote extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.778, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web/video retrieval""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7513, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""quote extraction""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",42051,914,42965,33,0.035925,3e-06,0.035928,"{""gpt-5.4-mini-2026-03-17"": 0.035925}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:34:33.611509+00:00,gaia-1-23dd907f,0,tasks/gaia/gaia-1-23dd907f,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,23.09,0,1,0,0,1,dd21a586-f338-44c2-90a0-df4ea60acb1b,0.7552015781402641,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""spell_checker"": ""embedding"", ""translator"": ""embedding""}","[{""call"": 1, ""capabilities"": [""poetry text lookup"", ""literary structure identification"", ""web research""], ""unmatched"": [""literary structure identification""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""spell_checker"", ""score"": 0.7602, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""poetry text lookup""]}, {""agent"": ""translator"", ""score"": 0.752, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""poetry text lookup""]}]}]",13751,447,14198,36,0.012459,4e-06,0.012463,"{""gpt-5.4-mini-2026-03-17"": 0.012459}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:34:47.904723+00:00,gaia-1-50ad0280,0,tasks/gaia/gaia-1-50ad0280,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,11.67,0,1,0,0,1,2a26b886-ad27-4e9b-8360-7e21678a12ac,0.8012163876037193,0,0,1,-1.0,"[""code_exec""]",[],0,"{""translator"": ""embedding"", ""spell_checker"": ""embedding"", ""file_surfer"": ""embedding"", ""barcode_scanner"": ""embedding"", ""code_exec"": ""blueprint"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""text reconstruction"", ""pattern decoding""], ""unmatched"": [], ""results"": [{""agent"": ""translator"", ""score"": 0.7804, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""text reconstruction""]}, {""agent"": ""spell_checker"", ""score"": 0.779, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""text reconstruction""]}, {""agent"": ""file_surfer"", ""score"": 0.7761, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""text reconstruction""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7681, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""pattern decoding""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",11245,380,11625,28,0.010258,3e-06,0.010261,"{""gpt-5.4-mini-2026-03-17"": 0.010258}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:35:13.170605+00:00,gaia-1-50ec8903,0,tasks/gaia/gaia-1-50ec8903,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,22.51,0,2,0,0,1,a93604ba-af2b-4536-b067-f2cfb1d2df89,0.7606694413029496,0,0,1,-1.0,"[""code_exec""]",[],0,"{""code_exec"": ""embedding+blueprint""}","[{""call"": 1, ""capabilities"": [""logic puzzle solving"", ""combinatorial reasoning""], ""unmatched"": [""combinatorial reasoning""], ""results"": [{""agent"": ""code_exec"", ""score"": 0.7607, ""source"": ""embedding+blueprint"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""logic puzzle solving""]}]}]",14809,879,15688,26,0.015326,3e-06,0.015329,"{""gpt-5.4-mini-2026-03-17"": 0.015326}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:35:54.811310+00:00,gaia-1-65afbc8a,0,tasks/gaia/gaia-1-65afbc8a,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,38.98,0,1,0,0,1,2a26b886-ad27-4e9b-8360-7e21678a12ac,0.7586050773498492,0,0,1,-1.0,"[""code_exec""]",[],0,"{""color_picker"": ""embedding"", ""time_tracker"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""code_exec"": ""blueprint"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""spreadsheet map interpretation"", ""path tracing"", ""color extraction""], ""unmatched"": [""spreadsheet map interpretation""], ""results"": [{""agent"": ""color_picker"", ""score"": 0.8219, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""color extraction""]}, {""agent"": ""time_tracker"", ""score"": 0.7569, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""path tracing""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7535, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""color extraction""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}]",125056,6354,131410,47,0.124291,5e-06,0.124296,"{""gpt-5.4-mini-2026-03-17"": 0.124291}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:38:44.280826+00:00,gaia-1-99c9cc74,0,tasks/gaia/gaia-1-99c9cc74,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,166.48,0,3,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.772391750073926,0,0,1,-1.0,"[""audio_transcriber"", ""code_exec"", ""file_surfer""]",[],0,"{""audio_transcriber"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""translator"": ""embedding"", ""data_anonymizer"": ""embedding"", ""code_exec"": ""blueprint"", ""web_surfer"": ""blueprint"", ""spell_checker"": ""embedding"", ""file_surfer"": ""embedding"", ""code_reviewer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7928, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7922, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""translator"", ""score"": 0.791, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7843, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""audio transcription"", ""audio file inspection"", ""speech-to-text""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8787, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription"", ""audio file inspection"", ""speech-to-text""]}, {""agent"": ""translator"", ""score"": 0.8007, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""audio transcription"", ""speech-to-text""]}, {""agent"": ""spell_checker"", ""score"": 0.7896, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""speech-to-text""]}, {""agent"": ""file_surfer"", ""score"": 0.7815, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""audio file inspection""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7788, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""code_reviewer"", ""score"": 0.7738, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""audio file inspection""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": []}]}]",35667,2115,37782,68,0.036902,7e-06,0.036909,"{""gpt-5.4-mini-2026-03-17"": 0.036902}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T22:39:31.280678+00:00,gaia-1-0383a3ee,0,tasks/gaia/gaia-1-0383a3ee,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,43.6,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""video_editor"": ""embedding"", ""travel_booker"": ""embedding"", ""dns_resolver"": ""embedding"", ""recipe_finder"": ""embedding"", ""weather_service"": ""embedding"", ""audio_transcriber"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""video/content identification"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""video/content identification""]}, {""agent"": ""video_editor"", ""score"": 0.7926, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""video/content identification""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7776, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""recipe_finder"", ""score"": 0.7776, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""weather_service"", ""score"": 0.7752, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7578, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""video/content identification""]}]}]",27447,697,28144,30,0.023931,3e-06,0.023934,"{""gpt-5.4-mini-2026-03-17"": 0.023931}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:40:18.400882+00:00,gaia-1-840bfca7,0,tasks/gaia/gaia-1-840bfca7,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,44.26,0,1,0,0,1,acca0ccc-8f6f-49af-ae6a-7151093afc1f,0.8019289374351501,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""travel_booker"": ""embedding"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""scientific paper identification""], ""unmatched"": [""scientific paper identification""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.8063, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""database"", ""score"": 0.7727, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document retrieval""]}]}]",54574,803,55377,45,0.044785,5e-06,0.04479,"{""gpt-5.4-mini-2026-03-17"": 0.044785}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:49:23.422088+00:00,gaia-1-935e2cff,0,tasks/gaia/gaia-1-935e2cff,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,541.97,0,11,0,0,1,6c61f2c7-e836-49fd-a1f8-6281199db5c8,0.7778617375451847,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""bookmark_manager"": ""embedding"", ""file_surfer"": ""embedding"", ""recipe_finder"": ""embedding"", ""code_exec"": ""blueprint"", ""travel_booker"": ""embedding""}","[{""call"": 1, ""capabilities"": [""wiki page lookup"", ""policy interpretation"", ""fact retrieval""], ""unmatched"": [""policy interpretation""], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.7993, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""wiki page lookup"", ""fact retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.779, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""wiki page lookup"", ""fact retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.7597, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""fact retrieval""]}, {""agent"": ""recipe_finder"", ""score"": 0.7525, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""wiki page lookup""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}]}, {""call"": 2, ""capabilities"": [""web research"", ""wiki page lookup"", ""fact retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research"", ""wiki page lookup"", ""fact retrieval""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""wiki page lookup"", ""fact retrieval""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7597, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""fact retrieval""]}, {""agent"": ""recipe_finder"", ""score"": 0.7525, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""wiki page lookup""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",471176,4448,475624,88,0.374732,9e-06,0.374741,"{""gpt-5.4-mini-2026-03-17"": 0.374732}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T22:49:37.619172+00:00,gaia-1-389793a7,0,tasks/gaia/gaia-1-389793a7,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,11.43,0,1,0,0,1,2a26b886-ad27-4e9b-8360-7e21678a12ac,0.7696031881324796,0,0,1,-1.0,"[""file_surfer""]",[],0,"{""file_surfer"": ""embedding"", ""recipe_finder"": ""embedding"", ""invoice_processor"": ""embedding"", ""travel_booker"": ""embedding"", ""code_exec"": ""blueprint"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""file reading and layout extraction"", ""geometric interval covering"", ""combinatorial optimization""], ""unmatched"": [""geometric interval covering""], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.7813, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""file reading and layout extraction""]}, {""agent"": ""recipe_finder"", ""score"": 0.7601, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""combinatorial optimization""]}, {""agent"": ""invoice_processor"", ""score"": 0.7539, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file reading and layout extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7539, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""combinatorial optimization""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": []}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",16143,614,16757,38,0.015054,4e-06,0.015058,"{""gpt-5.4-mini-2026-03-17"": 0.015054}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:49:48.407045+00:00,gaia-1-9318445f,0,tasks/gaia/gaia-1-9318445f,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,7.96,0,1,0,0,1,d81592ff-ee9c-4546-adb1-cfda6328cdce,0.7912806272506714,0,0,1,-1.0,"[""file_surfer""]",[],0,"{""file_surfer"": ""embedding"", ""barcode_scanner"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""survey_builder"": ""embedding"", ""chart_builder"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""image text extraction"", ""visual question answering""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.7938, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""image text extraction""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7881, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""image text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7771, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""image text extraction""]}, {""agent"": ""survey_builder"", ""score"": 0.7757, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""visual question answering""]}, {""agent"": ""chart_builder"", ""score"": 0.7518, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""visual question answering""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",12155,465,12620,21,0.011348,2e-06,0.01135,"{""gpt-5.4-mini-2026-03-17"": 0.011348}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:50:22.753096+00:00,gaia-1-a0c07678,0,tasks/gaia/gaia-1-a0c07678,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,0,planned,,1,0,31.58,0,1,0,0,1,d80b7e40-a23b-4cb2-ba7d-50561c400bbe,0.7549279174337548,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""data_anonymizer"": ""embedding"", ""database"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""web_surfer"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""sports roster lookup"", ""data extraction""], ""unmatched"": [""sports roster lookup""], ""results"": [{""agent"": ""data_anonymizer"", ""score"": 0.7944, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.789, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7874, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]",31836,667,32503,34,0.027079,3e-06,0.027082,"{""gpt-5.4-mini-2026-03-17"": 0.027079}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T22:50:55.300966+00:00,gaia-1-a1e91b78,0,tasks/gaia/gaia-1-a1e91b78,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,followup_20260701/gaia_adaptive_testing_rich_blueprint_fold_3,1,planned,,1,0,29.6,0,1,0,0,1,2a26b886-ad27-4e9b-8360-7e21678a12ac,0.770111913654348,0,0,1,-1.0,"[""web_surfer""]",[],0,"{""web_surfer"": ""embedding"", ""video_editor"": ""embedding"", ""bookmark_manager"": ""embedding"", ""meeting_summarizer"": ""embedding"", ""sentiment_analyzer"": ""embedding"", ""travel_booker"": ""embedding"", ""data_anonymizer"": ""embedding"", ""code_reviewer"": ""embedding"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""video content analysis"", ""web research"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8265, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""web research""]}, {""agent"": ""video_editor"", ""score"": 0.8018, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""video content analysis""]}, {""agent"": ""bookmark_manager"", ""score"": 0.7948, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.7928, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7922, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""video content analysis"", ""information extraction""]}, {""agent"": ""travel_booker"", ""score"": 0.7901, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""web research""]}, {""agent"": ""data_anonymizer"", ""score"": 0.7843, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.7598, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 8, ""matched_capabilities"": [""video content analysis""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}]}]",23905,746,24651,25,0.02151,3e-06,0.021513,"{""gpt-5.4-mini-2026-03-17"": 0.02151}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
