run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T22:50:29.608682+00:00,gaia-1-23dd907f,0,tasks/gaia/gaia-1-23dd907f,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,12.32,0,1,0,0,1,5c41c85c-ab67-4dbe-ba27-bf819da59773,0.7515260725303858,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""sentiment_analyzer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""literary text retrieval"", ""poem structure identification""], ""unmatched"": [], ""results"": [{""agent"": ""sentiment_analyzer"", ""score"": 0.8076, ""source"": ""embedding+capability"", ""capability_score"": 0.7728, ""rank"": 1, ""matched_capabilities"": [""literary text retrieval""]}, {""agent"": ""web_surfer"", ""score"": 0.8071, ""source"": ""embedding+capability"", ""capability_score"": 0.8071, ""rank"": 2, ""matched_capabilities"": [""literary text retrieval"", ""poem structure identification""]}, {""agent"": ""file_surfer"", ""score"": 0.8009, ""source"": ""embedding+capability"", ""capability_score"": 0.8009, ""rank"": 3, ""matched_capabilities"": [""literary text retrieval""]}]}]",17079,427,17506,33,0.014859,3e-06,0.014862,"{""gpt-5.4-mini-2026-03-17"": 0.014859}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:50:38.909774+00:00,gaia-1-50ad0280,0,tasks/gaia/gaia-1-50ad0280,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,6.42,0,1,0,0,1,c1bf2e88-df0f-4891-af45-01cd7a087c45,0.7949580420466157,0,0,1,-1.0,"[""code_exec""]",[],1,"{""audio_transcriber"": ""embedding"", ""translator"": ""embedding+capability"", ""barcode_scanner"": ""embedding"", ""code_exec"": ""capability"", ""web_surfer"": ""capability+blueprint""}","[{""call"": 1, ""capabilities"": [""text reconstruction"", ""pattern decoding""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.8167, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""text reconstruction""]}, {""agent"": ""translator"", ""score"": 0.8109, ""source"": ""embedding+capability"", ""capability_score"": 0.7875, ""rank"": 2, ""matched_capabilities"": [""text reconstruction""]}, {""agent"": ""barcode_scanner"", ""score"": 0.7972, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""pattern decoding""]}, {""agent"": ""code_exec"", ""score"": 0.7953, ""source"": ""capability"", ""capability_score"": 0.7953, ""rank"": 4, ""matched_capabilities"": [""text reconstruction"", ""pattern decoding""]}, {""agent"": ""web_surfer"", ""score"": 0.795, ""source"": ""capability+blueprint"", ""capability_score"": 0.7933, ""rank"": 5, ""matched_capabilities"": [""pattern decoding""]}]}]",14808,422,15230,28,0.013132,3e-06,0.013135,"{""gpt-5.4-mini-2026-03-17"": 0.013132}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:51:02.068959+00:00,gaia-1-50ec8903,0,tasks/gaia/gaia-1-50ec8903,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,20.36,1,1,0,0,1,c1bf2e88-df0f-4891-af45-01cd7a087c45,0.7603390300577042,0,0,1,-1.0,"[""code_exec""]",[],3,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""recipe_finder"": ""embedding"", ""unit_converter"": ""capability""}","[{""call"": 1, ""capabilities"": [""logic puzzle solving"", ""combinatorial reasoning"", ""Rubik's cube spatial reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.875, ""source"": ""capability"", ""capability_score"": 0.875, ""rank"": 1, ""matched_capabilities"": [""logic puzzle solving"", ""combinatorial reasoning"", ""Rubik's cube spatial reasoning""]}, {""agent"": ""web_surfer"", ""score"": 0.8097, ""source"": ""capability"", ""capability_score"": 0.8097, ""rank"": 2, ""matched_capabilities"": [""logic puzzle solving"", ""combinatorial reasoning"", ""Rubik's cube spatial reasoning""]}, {""agent"": ""recipe_finder"", ""score"": 0.7607, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""logic puzzle solving"", ""combinatorial reasoning""]}, {""agent"": ""unit_converter"", ""score"": 0.7537, ""source"": ""capability"", ""capability_score"": 0.7537, ""rank"": 4, ""matched_capabilities"": [""Rubik's cube spatial reasoning""]}]}]",35694,2053,37747,33,0.036625,3e-06,0.036628,"{""gpt-5.4-mini-2026-03-17"": 0.036625}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-01T22:51:33.100476+00:00,gaia-1-65afbc8a,0,tasks/gaia/gaia-1-65afbc8a,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,28.2,0,1,0,0,1,2bc657e1-8941-4fba-a10f-0c85dadd1d0f,0.7663425764220825,0,0,1,-1.0,"[""code_exec""]",[],4,"{""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""backup_manager"": ""capability"", ""web_surfer"": ""embedding+capability"", ""time_tracker"": ""embedding"", ""database"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""spreadsheet inspection"", ""path tracing""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8556, ""source"": ""capability"", ""capability_score"": 0.8556, ""rank"": 1, ""matched_capabilities"": [""spreadsheet inspection"", ""path tracing""]}, {""agent"": ""file_surfer"", ""score"": 0.8189, ""source"": ""embedding+capability"", ""capability_score"": 0.8189, ""rank"": 2, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""backup_manager"", ""score"": 0.7956, ""source"": ""capability"", ""capability_score"": 0.7956, ""rank"": 3, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.789, ""source"": ""embedding+capability"", ""capability_score"": 0.789, ""rank"": 4, ""matched_capabilities"": [""path tracing""]}, {""agent"": ""time_tracker"", ""score"": 0.7634, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""path tracing""]}, {""agent"": ""database"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",69094,4598,73692,24,0.073891,2e-06,0.073893,"{""gpt-5.4-mini-2026-03-17"": 0.073891}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:51:47.856008+00:00,gaia-1-99c9cc74,0,tasks/gaia/gaia-1-99c9cc74,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,11.85,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],5,"{""audio_transcriber"": ""embedding"", ""translator"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""recipe_finder"": ""embedding"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""video_editor"": ""embedding+capability"", ""code_exec"": ""capability""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""information extraction"", ""recipe parsing""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.9206, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""translator"", ""score"": 0.8445, ""source"": ""embedding+capability"", ""capability_score"": 0.7737, ""rank"": 2, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""web_surfer"", ""score"": 0.833, ""source"": ""embedding+capability"", ""capability_score"": 0.833, ""rank"": 3, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""recipe_finder"", ""score"": 0.8319, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""recipe parsing""]}, {""agent"": ""xml_parser"", ""score"": 0.8194, ""source"": ""embedding+capability"", ""capability_score"": 0.8194, ""rank"": 5, ""matched_capabilities"": [""information extraction"", ""recipe parsing""]}, {""agent"": ""file_surfer"", ""score"": 0.818, ""source"": ""capability"", ""capability_score"": 0.818, ""rank"": 6, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""video_editor"", ""score"": 0.8091, ""source"": ""embedding+capability"", ""capability_score"": 0.8091, ""rank"": 7, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""code_exec"", ""score"": 0.7941, ""source"": ""capability"", ""capability_score"": 0.7941, ""rank"": 8, ""matched_capabilities"": [""recipe parsing""]}]}]",17329,508,17837,33,0.015435,3e-06,0.015438,"{""gpt-5.4-mini-2026-03-17"": 0.015435}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:52:05.643116+00:00,gaia-1-0383a3ee,0,tasks/gaia/gaia-1-0383a3ee,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,14.52,0,1,0,0,1,5c41c85c-ab67-4dbe-ba27-bf819da59773,0.7537223834627058,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""dns_resolver"": ""capability"", ""database"": ""embedding"", ""recipe_finder"": ""embedding"", ""video_editor"": ""embedding+capability"", ""sentiment_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""video content identification"", ""fact lookup""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""video content identification"", ""fact lookup""]}, {""agent"": ""dns_resolver"", ""score"": 0.7991, ""source"": ""capability"", ""capability_score"": 0.7991, ""rank"": 2, ""matched_capabilities"": [""web research"", ""fact lookup""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""recipe_finder"", ""score"": 0.793, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""fact lookup""]}, {""agent"": ""video_editor"", ""score"": 0.7893, ""source"": ""embedding+capability"", ""capability_score"": 0.7802, ""rank"": 5, ""matched_capabilities"": [""video content identification""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7735, ""source"": ""capability"", ""capability_score"": 0.7735, ""rank"": 6, ""matched_capabilities"": [""video content identification""]}]}]",17285,510,17795,30,0.015412,3e-06,0.015415,"{""gpt-5.4-mini-2026-03-17"": 0.015412}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:52:34.612581+00:00,gaia-1-840bfca7,0,tasks/gaia/gaia-1-840bfca7,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,26.19,1,2,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.7596572924068872,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""dns_resolver"": ""embedding+capability"", ""xml_parser"": ""capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""citation extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""document retrieval"", ""citation extraction""]}, {""agent"": ""database"", ""score"": 0.8132, ""source"": ""embedding+capability"", ""capability_score"": 0.7798, ""rank"": 2, ""matched_capabilities"": [""web research"", ""document retrieval""]}, {""agent"": ""file_surfer"", ""score"": 0.8116, ""source"": ""embedding+capability"", ""capability_score"": 0.8116, ""rank"": 3, ""matched_capabilities"": [""document retrieval"", ""citation extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""xml_parser"", ""score"": 0.7654, ""source"": ""capability"", ""capability_score"": 0.7654, ""rank"": 5, ""matched_capabilities"": [""citation extraction""]}]}]",47553,1150,48703,45,0.041185,5e-06,0.04119,"{""gpt-5.4-mini-2026-03-17"": 0.041185}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T22:53:01.562511+00:00,gaia-1-935e2cff,0,tasks/gaia/gaia-1-935e2cff,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,24.26,0,1,0,0,1,b3fdbde1-d24d-4d43-8c87-3ba8edac99b8,0.7576461127226272,0,0,1,-1.0,"[""web_surfer""]",[],1,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""dns_resolver"": ""capability"", ""code_reviewer"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""Wikipedia/source lookup"", ""policy interpretation""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""Wikipedia/source lookup"", ""policy interpretation""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.792, ""source"": ""capability"", ""capability_score"": 0.792, ""rank"": 3, ""matched_capabilities"": [""web research"", ""Wikipedia/source lookup""]}, {""agent"": ""code_reviewer"", ""score"": 0.7851, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""Wikipedia/source lookup""]}]}]",33457,657,34114,47,0.028246,5e-06,0.028251,"{""gpt-5.4-mini-2026-03-17"": 0.028246}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:53:15.503336+00:00,gaia-1-389793a7,0,tasks/gaia/gaia-1-389793a7,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,11.15,0,1,0,0,1,2bc657e1-8941-4fba-a10f-0c85dadd1d0f,0.7534387181045699,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""code_exec"": ""capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""embedding+capability"", ""database"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""file reading and layout extraction"", ""geometric interval covering"", ""counting and optimization""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8041, ""source"": ""capability"", ""capability_score"": 0.8041, ""rank"": 1, ""matched_capabilities"": [""file reading and layout extraction"", ""geometric interval covering"", ""counting and optimization""]}, {""agent"": ""web_surfer"", ""score"": 0.7929, ""source"": ""capability"", ""capability_score"": 0.7929, ""rank"": 2, ""matched_capabilities"": [""file reading and layout extraction"", ""counting and optimization""]}, {""agent"": ""file_surfer"", ""score"": 0.7925, ""source"": ""embedding+capability"", ""capability_score"": 0.7925, ""rank"": 3, ""matched_capabilities"": [""file reading and layout extraction"", ""counting and optimization""]}, {""agent"": ""database"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]",20907,549,21456,37,0.018315,4e-06,0.018319,"{""gpt-5.4-mini-2026-03-17"": 0.018315}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:53:26.400679+00:00,gaia-1-9318445f,0,tasks/gaia/gaia-1-9318445f,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,8.0,0,1,0,0,1,5f693deb-bebb-4712-97ee-e657dc18a517,0.7862915310164617,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""code_exec"": ""capability"", ""file_surfer"": ""capability"", ""web_surfer"": ""embedding+capability"", ""survey_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image text extraction"", ""visual question answering""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8504, ""source"": ""capability"", ""capability_score"": 0.8504, ""rank"": 1, ""matched_capabilities"": [""image text extraction"", ""visual question answering""]}, {""agent"": ""file_surfer"", ""score"": 0.8413, ""source"": ""capability"", ""capability_score"": 0.8413, ""rank"": 2, ""matched_capabilities"": [""image text extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8041, ""source"": ""embedding+capability"", ""capability_score"": 0.8041, ""rank"": 3, ""matched_capabilities"": [""image text extraction"", ""visual question answering""]}, {""agent"": ""survey_builder"", ""score"": 0.7803, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""visual question answering""]}]}]",16763,497,17260,20,0.014958,2e-06,0.01496,"{""gpt-5.4-mini-2026-03-17"": 0.014958}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:53:46.586701+00:00,gaia-1-a0c07678,0,tasks/gaia/gaia-1-a0c07678,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,17.52,0,1,0,0,1,2bc657e1-8941-4fba-a10f-0c85dadd1d0f,0.7525945152173433,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""xml_parser"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""sports roster lookup"", ""Japanese baseball player number lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 1, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.8257, ""source"": ""embedding+capability"", ""capability_score"": 0.8257, ""rank"": 2, ""matched_capabilities"": [""sports roster lookup"", ""Japanese baseball player number lookup"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": []}]}]",27568,644,28212,41,0.023767,4e-06,0.023771,"{""gpt-5.4-mini-2026-03-17"": 0.023767}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:54:13.466503+00:00,gaia-1-a1e91b78,0,tasks/gaia/gaia-1-a1e91b78,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,24.18,0,1,0,0,1,c1bf2e88-df0f-4891-af45-01cd7a087c45,0.7561642011550875,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""audio_transcriber"": ""embedding"", ""database"": ""embedding"", ""sentiment_analyzer"": ""embedding+capability"", ""video_editor"": ""embedding+capability"", ""file_surfer"": ""capability"", ""translator"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""video content analysis"", ""web research"", ""transcription/extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8392, ""rank"": 1, ""matched_capabilities"": [""video content analysis"", ""web research""]}, {""agent"": ""audio_transcriber"", ""score"": 0.805, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""transcription/extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7962, ""source"": ""embedding+capability"", ""capability_score"": 0.7962, ""rank"": 4, ""matched_capabilities"": [""video content analysis""]}, {""agent"": ""video_editor"", ""score"": 0.7922, ""source"": ""embedding+capability"", ""capability_score"": 0.7859, ""rank"": 5, ""matched_capabilities"": [""video content analysis""]}, {""agent"": ""file_surfer"", ""score"": 0.7883, ""source"": ""capability"", ""capability_score"": 0.7883, ""rank"": 6, ""matched_capabilities"": [""transcription/extraction""]}, {""agent"": ""translator"", ""score"": 0.7858, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""transcription/extraction""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 8, ""matched_capabilities"": [""web research""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 9, ""matched_capabilities"": []}]}]",37336,706,38042,27,0.031391,3e-06,0.031394,"{""gpt-5.4-mini-2026-03-17"": 0.031391}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:54:23.710702+00:00,gaia-1-a3fbeb63,0,tasks/gaia/gaia-1-a3fbeb63,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,7.27,0,1,0,0,1,2bc657e1-8941-4fba-a10f-0c85dadd1d0f,0.7628484196338026,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""file_surfer"": ""capability"", ""code_reviewer"": ""embedding"", ""code_exec"": ""capability"", ""web_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding"", ""database"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""presentation text extraction"", ""document inspection""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8404, ""source"": ""capability"", ""capability_score"": 0.8404, ""rank"": 1, ""matched_capabilities"": [""presentation text extraction"", ""document inspection""]}, {""agent"": ""code_reviewer"", ""score"": 0.8201, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""document inspection""]}, {""agent"": ""code_exec"", ""score"": 0.8189, ""source"": ""capability"", ""capability_score"": 0.8189, ""rank"": 3, ""matched_capabilities"": [""document inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.8005, ""source"": ""embedding+capability"", ""capability_score"": 0.8005, ""rank"": 4, ""matched_capabilities"": [""presentation text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7985, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""presentation text extraction""]}, {""agent"": ""database"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": []}]}]",16121,368,16489,18,0.013857,2e-06,0.013859,"{""gpt-5.4-mini-2026-03-17"": 0.013857}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:54:40.847018+00:00,gaia-1-a0068077,0,tasks/gaia/gaia-1-a0068077,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,1,planned,,1,0,14.32,0,1,0,0,1,7e291b9e-86dd-4509-b68b-35b83cd01f4f,0.7643530368804986,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""xml_parser"": ""embedding+capability"", ""file_surfer"": ""capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""web research"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""data extraction""]}, {""agent"": ""xml_parser"", ""score"": 0.8389, ""source"": ""embedding+capability"", ""capability_score"": 0.8389, ""rank"": 2, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8249, ""source"": ""capability"", ""capability_score"": 0.8249, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",24519,534,25053,36,0.020952,4e-06,0.020956,"{""gpt-5.4-mini-2026-03-17"": 0.020952}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T22:55:15.795222+00:00,gaia-1-b415aba4,0,tasks/gaia/gaia-1-b415aba4,followup_20260701/gaia_adaptive_testing_sparse_fold_3,followup_20260701/gaia_adaptive_testing_sparse_fold_3,0,planned,,1,0,31.9,0,1,0,0,1,83e74b4a-f984-4904-8450-6381cdc45041,0.7503816112989671,0,0,1,-1.0,"[""web_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""database"": ""embedding"", ""dns_resolver"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""recipe_finder"": ""embedding"", ""sentiment_analyzer"": ""capability"", ""code_exec"": ""blueprint""}","[{""call"": 1, ""capabilities"": [""web research"", ""article identification"", ""scientific literature retrieval""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8391, ""rank"": 1, ""matched_capabilities"": [""web research"", ""article identification"", ""scientific literature retrieval""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""web research"", ""scientific literature retrieval""]}, {""agent"": ""dns_resolver"", ""score"": 0.7842, ""source"": ""embedding+capability"", ""capability_score"": 0.7842, ""rank"": 3, ""matched_capabilities"": [""web research""]}, {""agent"": ""file_surfer"", ""score"": 0.7823, ""source"": ""embedding+capability"", ""capability_score"": 0.7823, ""rank"": 4, ""matched_capabilities"": [""scientific literature retrieval""]}, {""agent"": ""recipe_finder"", ""score"": 0.7615, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""article identification""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.759, ""source"": ""capability"", ""capability_score"": 0.759, ""rank"": 6, ""matched_capabilities"": [""article identification""]}, {""agent"": ""code_exec"", ""score"": 0.75, ""source"": ""blueprint"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": []}]}]",136173,775,136948,39,0.10585,4e-06,0.105854,"{""gpt-5.4-mini-2026-03-17"": 0.10585}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
