run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-01T17:54:14.272164+00:00,gaia-1-27d5d136,0,tasks/gaia/gaia-1-27d5d136,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,15.8,0,2,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7761617836566542,0,0,1,-1.0,"[""code_exec""]",[],2,"{""web_surfer"": ""capability"", ""code_exec"": ""capability"", ""spell_checker"": ""embedding"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""logical equivalence checking"", ""propositional logic""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.7917, ""source"": ""capability"", ""capability_score"": 0.7917, ""rank"": 1, ""matched_capabilities"": [""logical equivalence checking"", ""propositional logic""]}, {""agent"": ""code_exec"", ""score"": 0.7775, ""source"": ""capability"", ""capability_score"": 0.7775, ""rank"": 2, ""matched_capabilities"": [""logical equivalence checking"", ""propositional logic""]}, {""agent"": ""spell_checker"", ""score"": 0.7668, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""logical equivalence checking""]}, {""agent"": ""database"", ""score"": 0.7652, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""propositional logic""]}]}]",23255,928,24183,28,0.021896,3e-06,0.021899,"{""gpt-5.4-mini-2026-03-17"": 0.021896}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:54:24.111406+00:00,gaia-1-50ad0280,0,tasks/gaia/gaia-1-50ad0280,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,7.1,0,1,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7779227163883786,0,0,1,-1.0,"[""code_exec""]",[],4,"{""web_surfer"": ""capability"", ""code_exec"": ""capability"", ""file_surfer"": ""capability"", ""audio_transcriber"": ""embedding"", ""spell_checker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""text pattern solving"", ""letter extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.809, ""source"": ""capability"", ""capability_score"": 0.809, ""rank"": 1, ""matched_capabilities"": [""letter extraction""]}, {""agent"": ""code_exec"", ""score"": 0.801, ""source"": ""capability"", ""capability_score"": 0.801, ""rank"": 2, ""matched_capabilities"": [""text pattern solving""]}, {""agent"": ""file_surfer"", ""score"": 0.8008, ""source"": ""capability"", ""capability_score"": 0.8008, ""rank"": 3, ""matched_capabilities"": [""text pattern solving"", ""letter extraction""]}, {""agent"": ""audio_transcriber"", ""score"": 0.7857, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""text pattern solving""]}, {""agent"": ""spell_checker"", ""score"": 0.7831, ""source"": ""embedding+capability"", ""capability_score"": 0.7831, ""rank"": 5, ""matched_capabilities"": [""letter extraction""]}]}]",15139,457,15596,30,0.013548,3e-06,0.013551,"{""gpt-5.4-mini-2026-03-17"": 0.013548}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:54:43.941597+00:00,gaia-1-65afbc8a,0,tasks/gaia/gaia-1-65afbc8a,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,16.72,0,1,0,0,1,f42ad762-475a-487b-b702-ab9d5d8706cd,0.759003610492183,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""file_surfer"": ""embedding+capability"", ""code_exec"": ""capability"", ""spell_checker"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet inspection"", ""pathfinding on grid""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8404, ""source"": ""embedding+capability"", ""capability_score"": 0.8404, ""rank"": 1, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""code_exec"", ""score"": 0.8036, ""source"": ""capability"", ""capability_score"": 0.8036, ""rank"": 2, ""matched_capabilities"": [""spreadsheet inspection"", ""pathfinding on grid""]}, {""agent"": ""spell_checker"", ""score"": 0.7942, ""source"": ""embedding+capability"", ""capability_score"": 0.7754, ""rank"": 3, ""matched_capabilities"": [""spreadsheet inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.7911, ""source"": ""embedding+capability"", ""capability_score"": 0.7911, ""rank"": 4, ""matched_capabilities"": [""pathfinding on grid""]}, {""agent"": ""recipe_finder"", ""score"": 0.7655, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""pathfinding on grid""]}]}]",33613,936,34549,46,0.029703,5e-06,0.029708,"{""gpt-5.4-mini-2026-03-17"": 0.029703}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:55:02.385431+00:00,gaia-1-99c9cc74,0,tasks/gaia/gaia-1-99c9cc74,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,15.66,0,2,0,0,0,,0.0,0,0,1,-1.0,"[""audio_transcriber"", ""file_surfer""]",[],2,"{""audio_transcriber"": ""embedding"", ""translator"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""audio transcription"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.9206, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""translator"", ""score"": 0.8445, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""web_surfer"", ""score"": 0.8346, ""source"": ""embedding+capability"", ""capability_score"": 0.8346, ""rank"": 3, ""matched_capabilities"": [""audio transcription"", ""information extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 4, ""matched_capabilities"": [""information extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8213, ""source"": ""embedding+capability"", ""capability_score"": 0.8213, ""rank"": 5, ""matched_capabilities"": [""information extraction""]}]}, {""call"": 2, ""capabilities"": [""audio transcription"", ""file inspection""], ""unmatched"": [], ""results"": [{""agent"": ""audio_transcriber"", ""score"": 0.9206, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""translator"", ""score"": 0.8445, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 2, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""file_surfer"", ""score"": 0.8412, ""source"": ""embedding+capability"", ""capability_score"": 0.8412, ""rank"": 3, ""matched_capabilities"": [""file inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.8196, ""source"": ""embedding+capability"", ""capability_score"": 0.8196, ""rank"": 4, ""matched_capabilities"": [""audio transcription""]}, {""agent"": ""code_reviewer"", ""score"": 0.8028, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file inspection""]}, {""agent"": ""file_archiver"", ""score"": 0.7857, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""file inspection""]}]}]",30979,857,31836,64,0.027348,6e-06,0.027354,"{""gpt-5.4-mini-2026-03-17"": 0.027348}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-01T17:56:08.070047+00:00,gaia-1-7673d772,0,tasks/gaia/gaia-1-7673d772,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,62.63,1,2,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7872650027275141,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""contract_manager"": ""embedding+capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""legal text retrieval"", ""document comparison""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""legal text retrieval"", ""document comparison""]}, {""agent"": ""file_surfer"", ""score"": 0.825, ""source"": ""embedding+capability"", ""capability_score"": 0.825, ""rank"": 2, ""matched_capabilities"": [""web research"", ""legal text retrieval"", ""document comparison""]}, {""agent"": ""code_reviewer"", ""score"": 0.815, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""document comparison""]}, {""agent"": ""contract_manager"", ""score"": 0.8137, ""source"": ""embedding+capability"", ""capability_score"": 0.8137, ""rank"": 4, ""matched_capabilities"": [""legal text retrieval""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""web research""]}]}]",68594,1328,69922,46,0.05782,5e-06,0.057825,"{""gpt-5.4-mini-2026-03-17"": 0.05782}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-01T17:56:32.804053+00:00,gaia-1-389793a7,0,tasks/gaia/gaia-1-389793a7,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,21.78,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7612220644951083,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""code_exec"": ""capability"", ""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""file_archiver"": ""embedding"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""file reading and pattern extraction"", ""geometric interval covering"", ""combinatorial optimization""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.8199, ""source"": ""capability"", ""capability_score"": 0.8199, ""rank"": 1, ""matched_capabilities"": [""geometric interval covering"", ""combinatorial optimization""]}, {""agent"": ""file_surfer"", ""score"": 0.8025, ""source"": ""embedding+capability"", ""capability_score"": 0.8025, ""rank"": 2, ""matched_capabilities"": [""file reading and pattern extraction""]}, {""agent"": ""web_surfer"", ""score"": 0.7977, ""source"": ""embedding+capability"", ""capability_score"": 0.7977, ""rank"": 3, ""matched_capabilities"": [""file reading and pattern extraction"", ""geometric interval covering"", ""combinatorial optimization""]}, {""agent"": ""file_archiver"", ""score"": 0.7795, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file reading and pattern extraction""]}, {""agent"": ""recipe_finder"", ""score"": 0.7705, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""combinatorial optimization""]}]}]",33044,751,33795,38,0.028388,4e-06,0.028392,"{""gpt-5.4-mini-2026-03-17"": 0.028388}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:56:46.102209+00:00,gaia-1-9318445f,0,tasks/gaia/gaia-1-9318445f,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,10.39,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""file_surfer"": ""capability"", ""web_surfer"": ""embedding+capability"", ""sentiment_analyzer"": ""embedding+capability"", ""survey_builder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""image text extraction"", ""visual question answering""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8773, ""source"": ""capability"", ""capability_score"": 0.8773, ""rank"": 1, ""matched_capabilities"": [""image text extraction"", ""visual question answering""]}, {""agent"": ""web_surfer"", ""score"": 0.8243, ""source"": ""embedding+capability"", ""capability_score"": 0.8243, ""rank"": 2, ""matched_capabilities"": [""image text extraction"", ""visual question answering""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8169, ""source"": ""embedding+capability"", ""capability_score"": 0.8169, ""rank"": 3, ""matched_capabilities"": [""image text extraction""]}, {""agent"": ""survey_builder"", ""score"": 0.7803, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""visual question answering""]}]}]",17797,624,18421,20,0.016343,2e-06,0.016345,"{""gpt-5.4-mini-2026-03-17"": 0.016343}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:57:02.282394+00:00,gaia-1-a1e91b78,0,tasks/gaia/gaia-1-a1e91b78,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,13.38,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7742273538383723,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""embedding+capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""video content analysis"", ""web research"", ""information extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""video content analysis"", ""web research"", ""information extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8288, ""source"": ""capability"", ""capability_score"": 0.8288, ""rank"": 2, ""matched_capabilities"": [""video content analysis"", ""web research"", ""information extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8235, ""source"": ""embedding+capability"", ""capability_score"": 0.8235, ""rank"": 3, ""matched_capabilities"": [""video content analysis"", ""information extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}]}]",18937,569,19506,25,0.016934,3e-06,0.016937,"{""gpt-5.4-mini-2026-03-17"": 0.016934}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:57:11.979788+00:00,gaia-1-a3fbeb63,0,tasks/gaia/gaia-1-a3fbeb63,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,6.73,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7804331517735956,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""file_surfer"": ""embedding+capability"", ""web_surfer"": ""embedding+capability"", ""code_reviewer"": ""embedding"", ""sentiment_analyzer"": ""embedding+capability"", ""spell_checker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""presentation text extraction"", ""document inspection""], ""unmatched"": [], ""results"": [{""agent"": ""file_surfer"", ""score"": 0.8493, ""source"": ""embedding+capability"", ""capability_score"": 0.8493, ""rank"": 1, ""matched_capabilities"": [""presentation text extraction"", ""document inspection""]}, {""agent"": ""web_surfer"", ""score"": 0.8243, ""source"": ""embedding+capability"", ""capability_score"": 0.8243, ""rank"": 2, ""matched_capabilities"": [""presentation text extraction""]}, {""agent"": ""code_reviewer"", ""score"": 0.8201, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""document inspection""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.809, ""source"": ""embedding+capability"", ""capability_score"": 0.809, ""rank"": 4, ""matched_capabilities"": [""presentation text extraction""]}, {""agent"": ""spell_checker"", ""score"": 0.8057, ""source"": ""embedding+capability"", ""capability_score"": 0.8057, ""rank"": 5, ""matched_capabilities"": [""document inspection""]}]}]",14515,375,14890,18,0.012686,2e-06,0.012688,"{""gpt-5.4-mini-2026-03-17"": 0.012686}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:57:44.830666+00:00,gaia-1-b415aba4,0,tasks/gaia/gaia-1-b415aba4,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,29.84,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7535272093729622,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""embedding+capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""scientific article retrieval"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""scientific article retrieval"", ""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8592, ""source"": ""capability"", ""capability_score"": 0.8592, ""rank"": 2, ""matched_capabilities"": [""web research"", ""scientific article retrieval"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8386, ""source"": ""embedding+capability"", ""capability_score"": 0.8386, ""rank"": 3, ""matched_capabilities"": [""scientific article retrieval"", ""text extraction""]}, {""agent"": ""database"", ""score"": 0.7978, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research""]}]}]",146666,842,147508,37,0.114041,4e-06,0.114045,"{""gpt-5.4-mini-2026-03-17"": 0.114041}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:58:04.513451+00:00,gaia-1-c365c1c7,0,tasks/gaia/gaia-1-c365c1c7,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,16.95,0,1,0,0,1,fa95107e-2fb6-4eb6-9bcb-0a2489cdc526,0.7501639425950035,0,0,1,-1.0,"[""web_surfer""]",[],4,"{""geolocation_service"": ""embedding"", ""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding"", ""contact_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""geographic data lookup"", ""historical fact lookup"", ""data extraction""], ""unmatched"": [], ""results"": [{""agent"": ""geolocation_service"", ""score"": 0.8386, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 1, ""matched_capabilities"": [""geographic data lookup""]}, {""agent"": ""web_surfer"", ""score"": 0.8356, ""source"": ""embedding+capability"", ""capability_score"": 0.8356, ""rank"": 2, ""matched_capabilities"": [""geographic data lookup"", ""historical fact lookup"", ""data extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8264, ""source"": ""capability"", ""capability_score"": 0.8264, ""rank"": 3, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8257, ""source"": ""capability"", ""capability_score"": 0.8257, ""rank"": 4, ""matched_capabilities"": [""historical fact lookup""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8047, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data extraction""]}, {""agent"": ""database"", ""score"": 0.7946, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 6, ""matched_capabilities"": [""geographic data lookup""]}, {""agent"": ""contact_manager"", ""score"": 0.7789, ""source"": ""capability"", ""capability_score"": 0.7789, ""rank"": 7, ""matched_capabilities"": [""historical fact lookup""]}]}]",41814,657,42471,45,0.034514,5e-06,0.034519,"{""gpt-5.4-mini-2026-03-17"": 0.034514}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:58:18.727845+00:00,gaia-1-c714ab3a,0,tasks/gaia/gaia-1-c714ab3a,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,11.41,0,2,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.759758667902742,0,0,1,-1.0,"[""code_exec"", ""web_surfer""]",[],3,"{""web_surfer"": ""capability"", ""code_exec"": ""capability"", ""file_surfer"": ""capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""logic puzzle solving"", ""deductive reasoning""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8184, ""source"": ""capability"", ""capability_score"": 0.8184, ""rank"": 1, ""matched_capabilities"": [""logic puzzle solving"", ""deductive reasoning""]}, {""agent"": ""code_exec"", ""score"": 0.8021, ""source"": ""capability"", ""capability_score"": 0.8021, ""rank"": 2, ""matched_capabilities"": [""logic puzzle solving"", ""deductive reasoning""]}, {""agent"": ""file_surfer"", ""score"": 0.7703, ""source"": ""capability"", ""capability_score"": 0.7703, ""rank"": 3, ""matched_capabilities"": [""logic puzzle solving""]}, {""agent"": ""database"", ""score"": 0.7699, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""deductive reasoning""]}]}]",22616,646,23262,26,0.020063,3e-06,0.020066,"{""gpt-5.4-mini-2026-03-17"": 0.020063}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:58:58.350396+00:00,gaia-1-cabe07ed,0,tasks/gaia/gaia-1-cabe07ed,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,1,planned,,1,0,36.92,0,1,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7523599863052421,0,0,1,-1.0,"[""web_surfer""]",[],2,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""sentiment_analyzer"": ""embedding+capability"", ""database"": ""embedding""}","[{""call"": 1, ""capabilities"": [""web research"", ""document retrieval"", ""text extraction""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8723, ""source"": ""embedding+capability"", ""capability_score"": 0.8344, ""rank"": 1, ""matched_capabilities"": [""web research"", ""document retrieval"", ""text extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.8592, ""source"": ""capability"", ""capability_score"": 0.8592, ""rank"": 2, ""matched_capabilities"": [""web research"", ""document retrieval"", ""text extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.8386, ""source"": ""embedding+capability"", ""capability_score"": 0.8386, ""rank"": 3, ""matched_capabilities"": [""text extraction""]}, {""agent"": ""database"", ""score"": 0.8132, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""web research"", ""document retrieval""]}]}]",61784,1082,62866,40,0.051532,4e-06,0.051536,"{""gpt-5.4-mini-2026-03-17"": 0.051532}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:59:11.065849+00:00,gaia-1-cca530fc,0,tasks/gaia/gaia-1-cca530fc,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,9.87,0,1,0,0,1,f42ad762-475a-487b-b702-ab9d5d8706cd,0.753490299402511,0,0,1,-1.0,"[""file_surfer""]",[],4,"{""code_exec"": ""embedding+capability"", ""web_surfer"": ""capability"", ""file_surfer"": ""capability"", ""backup_manager"": ""capability"", ""sentiment_analyzer"": ""capability""}","[{""call"": 1, ""capabilities"": [""image chess position analysis"", ""chess move calculation"", ""board state extraction""], ""unmatched"": [], ""results"": [{""agent"": ""code_exec"", ""score"": 0.7767, ""source"": ""embedding+capability"", ""capability_score"": 0.7742, ""rank"": 1, ""matched_capabilities"": [""chess move calculation""]}, {""agent"": ""web_surfer"", ""score"": 0.7733, ""source"": ""capability"", ""capability_score"": 0.7733, ""rank"": 2, ""matched_capabilities"": [""image chess position analysis"", ""chess move calculation"", ""board state extraction""]}, {""agent"": ""file_surfer"", ""score"": 0.7705, ""source"": ""capability"", ""capability_score"": 0.7705, ""rank"": 3, ""matched_capabilities"": [""image chess position analysis"", ""board state extraction""]}, {""agent"": ""backup_manager"", ""score"": 0.7688, ""source"": ""capability"", ""capability_score"": 0.7688, ""rank"": 4, ""matched_capabilities"": [""board state extraction""]}, {""agent"": ""sentiment_analyzer"", ""score"": 0.7558, ""source"": ""capability"", ""capability_score"": 0.7558, ""rank"": 5, ""matched_capabilities"": [""image chess position analysis""]}]}]",18406,672,19078,26,0.01703,3e-06,0.017033,"{""gpt-5.4-mini-2026-03-17"": 0.01703}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-01T17:59:24.802493+00:00,gaia-1-cffe0e32,0,tasks/gaia/gaia-1-cffe0e32,followup_20260701/gaia_adaptive_testing_sparse_fold_1,followup_20260701/gaia_adaptive_testing_sparse_fold_1,0,planned,,1,0,11.14,0,1,0,0,1,c208c1ac-7a4b-46ac-9867-9ae0b51037dc,0.7555719984897405,0,0,1,-1.0,"[""file_surfer""]",[],3,"{""web_surfer"": ""embedding+capability"", ""file_surfer"": ""capability"", ""code_exec"": ""capability"", ""xml_parser"": ""embedding"", ""recipe_finder"": ""embedding""}","[{""call"": 1, ""capabilities"": [""document extraction"", ""puzzle solving""], ""unmatched"": [], ""results"": [{""agent"": ""web_surfer"", ""score"": 0.8338, ""source"": ""embedding+capability"", ""capability_score"": 0.8338, ""rank"": 1, ""matched_capabilities"": [""document extraction"", ""puzzle solving""]}, {""agent"": ""file_surfer"", ""score"": 0.8223, ""source"": ""capability"", ""capability_score"": 0.8223, ""rank"": 2, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""code_exec"", ""score"": 0.8059, ""source"": ""capability"", ""capability_score"": 0.8059, ""rank"": 3, ""matched_capabilities"": [""puzzle solving""]}, {""agent"": ""xml_parser"", ""score"": 0.8021, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""document extraction""]}, {""agent"": ""recipe_finder"", ""score"": 0.7852, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""puzzle solving""]}]}]",16256,420,16676,35,0.014208,3e-06,0.014211,"{""gpt-5.4-mini-2026-03-17"": 0.014208}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
