run_id,created_at_utc,task_id,subtask_id,task_dir,tag,orchestrator_variant,success,termination_reason,error_type,judge_accepted,judge_force_accepted,wall_clock_seconds,plan_created,total_delegations,submission_attempts,judge_rejections,blueprint_matched,blueprint_id,blueprint_similarity,agent_curations_run,episode_curation_run,episode_curation_skipped,episode_familiarity,executed_agents,optimal_sequence,capability_boosted_agents,agent_discovery_sources,agent_retrieval_log,total_input_tokens,total_output_tokens,total_tokens,embedding_tokens,cost_llm,cost_embedding,cost_total,cost_by_model,playbook_confirm_votes,playbook_contradict_votes,playbook_bullets_added,playbook_bullets_pruned,playbook_unconfirmed_prunes,playbook_harm_prunes,playbook_consolidation_merges,playbook_evolution,num_internal_tool_calls,tool_call_history
,2026-07-02T12:19:05.393228+00:00,1-4,0,tasks/officebench/1-4,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,565.03,1,1,0,0,0,,0.0,0,0,1,-1.0,"[""excel""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""video_editor"": ""embedding+capability"", ""shell"": ""capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""video_editor"", ""score"": 0.8232, ""source"": ""embedding+capability"", ""capability_score"": 0.8232, ""rank"": 3, ""matched_capabilities"": [""file modification""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""file_archiver"", ""score"": 0.7941, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file modification""]}]}]",25774,1259,27033,23,0.025374,2e-06,0.025376,"{""gpt-5.4-mini-2026-03-17"": 0.025374}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T13:00:41.644561+00:00,1-4,1,tasks/officebench/1-4,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,20.15,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""excel""]",[],3,"{""video_editor"": ""embedding+capability"", ""excel"": ""embedding+capability"", ""llm"": ""capability"", ""word"": ""embedding"", ""shell"": ""capability"", ""spell_checker"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""file editing"", ""spreadsheet update""], ""unmatched"": [], ""results"": [{""agent"": ""video_editor"", ""score"": 0.8543, ""source"": ""embedding+capability"", ""capability_score"": 0.8292, ""rank"": 1, ""matched_capabilities"": [""file editing""]}, {""agent"": ""excel"", ""score"": 0.8536, ""source"": ""embedding+capability"", ""capability_score"": 0.8401, ""rank"": 2, ""matched_capabilities"": [""spreadsheet update""]}, {""agent"": ""llm"", ""score"": 0.8403, ""source"": ""capability"", ""capability_score"": 0.8403, ""rank"": 3, ""matched_capabilities"": [""spreadsheet update""]}, {""agent"": ""word"", ""score"": 0.8046, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""file editing""]}, {""agent"": ""shell"", ""score"": 0.8042, ""source"": ""capability"", ""capability_score"": 0.8042, ""rank"": 5, ""matched_capabilities"": [""spreadsheet update""]}, {""agent"": ""spell_checker"", ""score"": 0.8025, ""source"": ""embedding+capability"", ""capability_score"": 0.8025, ""rank"": 6, ""matched_capabilities"": [""file editing""]}]}]",33809,1151,34960,15,0.030882,2e-06,0.030884,"{""gpt-5.4-mini-2026-03-17"": 0.030882}",0,0,0,0,0,0,0,[],4,"[""gather_context"", ""create_plan"", ""update_step"", ""task_complete""]"
,2026-07-02T13:01:12.734807+00:00,1-4,2,tasks/officebench/1-4,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,15.55,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""excel""]",[],2,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""file_archiver"": ""embedding"", ""shell"": ""embedding+capability"", ""pdf"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}]",21504,837,22341,33,0.020146,3e-06,0.020149,"{""gpt-5.4-mini-2026-03-17"": 0.020146}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:01:43.665986+00:00,1-4,3,tasks/officebench/1-4,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,15.9,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""excel""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""video_editor"": ""embedding+capability"", ""shell"": ""capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""video_editor"", ""score"": 0.8232, ""source"": ""embedding+capability"", ""capability_score"": 0.8232, ""rank"": 3, ""matched_capabilities"": [""file modification""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""file_archiver"", ""score"": 0.7941, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file modification""]}]}]",19258,853,20111,18,0.018538,2e-06,0.01854,"{""gpt-5.4-mini-2026-03-17"": 0.018538}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:02:14.541063+00:00,1-5,0,tasks/officebench/1-5,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,16.32,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""excel""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""file_archiver"": ""embedding"", ""shell"": ""embedding+capability"", ""pdf"": ""embedding"", ""backup_manager"": ""capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file manipulation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""file_archiver"", ""score"": 0.8304, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 3, ""matched_capabilities"": [""file manipulation""]}, {""agent"": ""shell"", ""score"": 0.8228, ""source"": ""embedding+capability"", ""capability_score"": 0.8228, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file manipulation""]}, {""agent"": ""pdf"", ""score"": 0.8227, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file manipulation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""file discovery""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""file discovery""]}, {""agent"": ""backup_manager"", ""score"": 0.791, ""source"": ""capability"", ""capability_score"": 0.791, ""rank"": 4, ""matched_capabilities"": [""file discovery""]}, {""agent"": ""file_archiver"", ""score"": 0.7855, ""source"": ""embedding+capability"", ""capability_score"": 0.7714, ""rank"": 5, ""matched_capabilities"": [""file discovery""]}]}]",20723,646,21369,45,0.018643,5e-06,0.018648,"{""gpt-5.4-mini-2026-03-17"": 0.018643}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""gather_context"", ""task_complete""]"
,2026-07-02T13:02:42.807118+00:00,1-5,1,tasks/officebench/1-5,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,13.89,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""video_editor"": ""embedding+capability"", ""shell"": ""capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""video_editor"", ""score"": 0.8232, ""source"": ""embedding+capability"", ""capability_score"": 0.8232, ""rank"": 3, ""matched_capabilities"": [""file modification""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""file_archiver"", ""score"": 0.7941, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file modification""]}]}]",16277,1214,17491,18,0.018035,2e-06,0.018037,"{""gpt-5.4-mini-2026-03-17"": 0.018035}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:03:10.288218+00:00,1-5,2,tasks/officebench/1-5,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,12.29,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""excel""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""shell"": ""capability"", ""data_anonymizer"": ""embedding"", ""database"": ""embedding"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data transformation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""data_anonymizer"", ""score"": 0.8132, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 4, ""matched_capabilities"": [""data transformation""]}, {""agent"": ""database"", ""score"": 0.8065, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""data transformation""]}, {""agent"": ""chart_builder"", ""score"": 0.7995, ""source"": ""embedding+capability"", ""capability_score"": 0.7995, ""rank"": 6, ""matched_capabilities"": [""data transformation""]}]}]",15028,747,15775,32,0.014857,3e-06,0.01486,"{""gpt-5.4-mini-2026-03-17"": 0.014857}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:03:50.203072+00:00,1-5,3,tasks/officebench/1-5,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,24.59,0,3,0,0,0,,0.0,0,0,1,-1.0,"[""excel"", ""shell""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""shell"": ""capability"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data calculation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""chart_builder"", ""score"": 0.8028, ""source"": ""embedding+capability"", ""capability_score"": 0.8028, ""rank"": 4, ""matched_capabilities"": [""data calculation""]}]}, {""call"": 2, ""capabilities"": [""spreadsheet editing"", ""data calculation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""chart_builder"", ""score"": 0.8028, ""source"": ""embedding+capability"", ""capability_score"": 0.8028, ""rank"": 4, ""matched_capabilities"": [""data calculation""]}]}]",35108,1497,36605,59,0.033517,6e-06,0.033523,"{""gpt-5.4-mini-2026-03-17"": 0.033517}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
,2026-07-02T13:04:27.876511+00:00,1-8,0,tasks/officebench/1-8,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,22.54,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""video_editor"": ""embedding+capability"", ""shell"": ""capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""video_editor"", ""score"": 0.8232, ""source"": ""embedding+capability"", ""capability_score"": 0.8232, ""rank"": 3, ""matched_capabilities"": [""file modification""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""file_archiver"", ""score"": 0.7941, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file modification""]}]}]",35483,1739,37222,18,0.034959,2e-06,0.034961,"{""gpt-5.4-mini-2026-03-17"": 0.034959}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T13:05:08.316287+00:00,1-8,1,tasks/officebench/1-8,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,25.69,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""shell"": ""capability"", ""video_editor"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file transformation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""file transformation""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""file transformation""]}, {""agent"": ""video_editor"", ""score"": 0.8025, ""source"": ""embedding+capability"", ""capability_score"": 0.8025, ""rank"": 4, ""matched_capabilities"": [""file transformation""]}]}]",35432,2079,37511,27,0.036553,3e-06,0.036556,"{""gpt-5.4-mini-2026-03-17"": 0.036553}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T13:05:45.772891+00:00,1-8,2,tasks/officebench/1-8,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,22.9,1,3,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""video_editor"": ""embedding+capability"", ""shell"": ""capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""video_editor"", ""score"": 0.8232, ""source"": ""embedding+capability"", ""capability_score"": 0.8232, ""rank"": 3, ""matched_capabilities"": [""file modification""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""file_archiver"", ""score"": 0.7941, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file modification""]}]}]",35489,1749,37238,13,0.035012,1e-06,0.035013,"{""gpt-5.4-mini-2026-03-17"": 0.035012}",0,0,0,0,0,0,0,[],3,"[""gather_context"", ""create_plan"", ""task_complete""]"
,2026-07-02T13:06:21.186411+00:00,1-8,3,tasks/officebench/1-8,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,1,planned,,1,0,21.09,1,2,0,0,0,,0.0,0,0,1,-1.0,"[""shell""]",[],4,"{""video_editor"": ""embedding+capability"", ""excel"": ""embedding+capability"", ""llm"": ""embedding+capability"", ""shell"": ""capability"", ""meeting_summarizer"": ""embedding+capability"", ""spell_checker"": ""embedding+capability"", ""word"": ""embedding"", ""code_reviewer"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""file editing"", ""spreadsheet manipulation"", ""document cleanup""], ""unmatched"": [], ""results"": [{""agent"": ""video_editor"", ""score"": 0.8543, ""source"": ""embedding+capability"", ""capability_score"": 0.8292, ""rank"": 1, ""matched_capabilities"": [""file editing""]}, {""agent"": ""excel"", ""score"": 0.8538, ""source"": ""embedding+capability"", ""capability_score"": 0.8363, ""rank"": 2, ""matched_capabilities"": [""spreadsheet manipulation""]}, {""agent"": ""llm"", ""score"": 0.8417, ""source"": ""embedding+capability"", ""capability_score"": 0.8417, ""rank"": 3, ""matched_capabilities"": [""spreadsheet manipulation""]}, {""agent"": ""shell"", ""score"": 0.8194, ""source"": ""capability"", ""capability_score"": 0.8194, ""rank"": 4, ""matched_capabilities"": [""spreadsheet manipulation""]}, {""agent"": ""meeting_summarizer"", ""score"": 0.8121, ""source"": ""embedding+capability"", ""capability_score"": 0.8121, ""rank"": 5, ""matched_capabilities"": [""document cleanup""]}, {""agent"": ""spell_checker"", ""score"": 0.8064, ""source"": ""embedding+capability"", ""capability_score"": 0.8064, ""rank"": 6, ""matched_capabilities"": [""file editing"", ""document cleanup""]}, {""agent"": ""word"", ""score"": 0.8046, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 7, ""matched_capabilities"": [""file editing""]}, {""agent"": ""code_reviewer"", ""score"": 0.8021, ""source"": ""embedding+capability"", ""capability_score"": 0.7818, ""rank"": 8, ""matched_capabilities"": [""document cleanup""]}]}]",37983,1391,39374,15,0.035164,2e-06,0.035166,"{""gpt-5.4-mini-2026-03-17"": 0.035164}",0,0,0,0,0,0,0,[],5,"[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-07-02T13:07:09.145848+00:00,1-8,4,tasks/officebench/1-8,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,32.89,1,4,0,0,0,,0.0,0,0,1,-1.0,"[""shell"", ""excel""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""video_editor"": ""embedding+capability"", ""shell"": ""capability"", ""file_archiver"": ""embedding""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""file modification""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""video_editor"", ""score"": 0.8232, ""source"": ""embedding+capability"", ""capability_score"": 0.8232, ""rank"": 3, ""matched_capabilities"": [""file modification""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 4, ""matched_capabilities"": [""spreadsheet editing"", ""file modification""]}, {""agent"": ""file_archiver"", ""score"": 0.7941, ""source"": ""embedding"", ""capability_score"": 0.0, ""rank"": 5, ""matched_capabilities"": [""file modification""]}]}]",56722,1836,58558,14,0.051354,1e-06,0.051355,"{""gpt-5.4-mini-2026-03-17"": 0.051354}",0,0,0,0,0,0,0,[],5,"[""gather_context"", ""create_plan"", ""update_step"", ""update_step"", ""task_complete""]"
,2026-07-02T13:07:39.801623+00:00,1-9,0,tasks/officebench/1-9,followup_20260701-officebench_test_sparse_playbook_fold_1,followup_20260701/officebench_test_sparse_playbook_fold_1,0,planned,,1,0,15.32,0,1,0,0,0,,0.0,0,0,1,-1.0,"[""excel""]",[],3,"{""excel"": ""embedding+capability"", ""llm"": ""capability"", ""shell"": ""capability"", ""chart_builder"": ""embedding+capability""}","[{""call"": 1, ""capabilities"": [""spreadsheet editing"", ""data calculation""], ""unmatched"": [], ""results"": [{""agent"": ""excel"", ""score"": 0.8688, ""source"": ""embedding+capability"", ""capability_score"": 0.851, ""rank"": 1, ""matched_capabilities"": [""spreadsheet editing""]}, {""agent"": ""llm"", ""score"": 0.8601, ""source"": ""capability"", ""capability_score"": 0.8601, ""rank"": 2, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""shell"", ""score"": 0.814, ""source"": ""capability"", ""capability_score"": 0.814, ""rank"": 3, ""matched_capabilities"": [""spreadsheet editing"", ""data calculation""]}, {""agent"": ""chart_builder"", ""score"": 0.8028, ""source"": ""embedding+capability"", ""capability_score"": 0.8028, ""rank"": 4, ""matched_capabilities"": [""data calculation""]}]}]",17799,1194,18993,29,0.01908,3e-06,0.019083,"{""gpt-5.4-mini-2026-03-17"": 0.01908}",0,0,0,0,0,0,0,[],2,"[""gather_context"", ""task_complete""]"
